source_row_index,run_id,renderer,pass,actual_median_ms,nested_cv_prediction_ms,residual_ms
273,273.0,Forward,forward,4.40813,4.790887046770981,-0.38275704677098155
275,275.0,Forward,forward,1.3593,1.7580863252443226,-0.39878632524432267
277,277.0,Forward,forward,0.04826,0.19294259344621262,-0.14468259344621262
279,279.0,Forward,forward,0.51638,0.6233891485243286,-0.10700914852432863
280,280.0,Forward,forward,1.46218,1.391687847764675,0.07049215223532501
283,283.0,Forward,forward,17.77114,18.26495324988403,-0.4938132498840311
285,285.0,Forward,forward,5.57392,5.343744562610042,0.23017543738995805
288,288.0,Forward,forward,2.34934,2.424738744134303,-0.07539874413430292
289,289.0,Forward,forward,1.71485,1.459592602657768,0.2552573973422321
290,290.0,Forward,forward,1.45731,1.449137871138948,0.00817212886105212
292,292.0,Forward,forward,1.5001,1.73445458954318,-0.23435458954318
293,293.0,Forward,forward,0.98496,0.7624787948809322,0.22248120511906777
296,296.0,Forward,forward,21.7577,19.556549787686798,2.201150212313202
299,299.0,Forward,forward,31.20682,32.1042635695621,-0.8974435695620997
300,300.0,Forward,forward,15.86499,15.664077616129417,0.20091238387058397
301,301.0,Forward,forward,0.1416,0.2203912650508295,-0.0787912650508295
302,302.0,Forward,forward,28.90077,28.469898176213682,0.43087182378631894
306,306.0,Forward,forward,47.49434,45.78420381620917,1.71013618379083
311,311.0,Forward,forward,1.92413,2.1796046282569437,-0.2554746282569438
316,316.0,Forward,forward,9.21536,9.105365565304744,0.10999443469525616
318,318.0,Forward,forward,0.87066,0.9732401048436926,-0.10258010484369262
322,322.0,Forward,forward,1.87251,2.0356472526502754,-0.16313725265027545
332,332.0,Forward,forward,0.31814,0.4507388279735373,-0.13259882797353734
333,333.0,Forward,forward,6.86163,6.775978212476449,0.08565178752355074
338,338.0,Forward,forward,1.21818,1.4551542118380203,-0.23697421183802025
346,346.0,Forward,forward,0.19792,0.6077177322284921,-0.40979773222849214
347,347.0,Forward,forward,0.15398,0.5401923513653699,-0.3862123513653699
351,351.0,Forward,forward,12.44986,12.79856119590604,-0.34870119590604
354,354.0,Forward,forward,7.69181,2.5914411848987187,5.100368815101282
355,355.0,Forward,forward,3.42154,3.567572350247833,-0.14603235024783334
359,359.0,Forward,forward,0.85072,0.602674472447065,0.24804552755293507
360,360.0,Forward,forward,13.10778,10.75738454938386,2.3503954506161406
362,362.0,Forward,forward,0.11222,0.6218374856843097,-0.5096174856843098
369,369.0,Forward,forward,4.61987,4.2266901257136915,0.3931798742863082
380,380.0,Forward,forward,4.10854,4.3715123404071194,-0.2629723404071198
383,383.0,Forward,forward,3.18899,3.7392463345044167,-0.5502563345044167
387,387.0,Forward,forward,2.20342,2.448130356512173,-0.2447103565121731
391,391.0,Forward,forward,1.01619,0.7254462481780065,0.2907437518219934
393,393.0,Forward,forward,12.63027,10.103708677218993,2.5265613227810064
394,394.0,Forward,forward,0.0393,0.09851962384500368,-0.05921962384500368
397,397.0,Forward,forward,2.46886,2.390524533241048,0.07833546675895198
400,400.0,Forward,forward,1.11907,1.131292017291969,-0.012222017291968923
401,401.0,Forward,forward,1.21757,1.4560461622598577,-0.23847616225985768
402,402.0,Forward,forward,1.06467,1.317454218309925,-0.2527842183099249
404,404.0,Forward,forward,3.41274,2.4626688730049278,0.9500711269950721
405,405.0,Forward,forward,0.84602,0.9805836670339734,-0.13456366703397338
406,406.0,Forward,forward,8.08656,8.272030939986841,-0.18547093998684083
409,409.0,Forward,forward,0.36656,0.7012519312543166,-0.3346919312543166
410,410.0,Forward,forward,5.02938,4.404623675797932,0.6247563242020675
411,411.0,Forward,forward,0.80301,1.021791554914514,-0.218781554914514
412,412.0,Forward,forward,5.02378,5.270735976341911,-0.24695597634191024
413,413.0,Forward,forward,0.52035,0.8560186182851701,-0.33566861828517014
415,415.0,Forward,forward,0.02861,0.5258318881462196,-0.4972218881462196
416,416.0,Forward,forward,1.91517,1.0312806624362179,0.8838893375637822
418,418.0,Forward,forward,1.59914,2.020908377310284,-0.4217683773102838
426,426.0,Forward,forward,6.14192,6.101438023351186,0.04048197664881403
429,429.0,Forward,forward,6.25658,5.4864269135499635,0.7701530864500361
434,434.0,Forward,forward,2.77357,2.173882331227167,0.599687668772833
439,439.0,Forward,forward,0.59354,0.6113310147601921,-0.01779101476019218
440,440.0,Forward,forward,3.10826,3.1106096477545333,-0.0023496477545332795
442,442.0,Forward,forward,2.04982,2.4304026170468376,-0.3805826170468376
443,443.0,Forward,forward,0.86112,0.6020802135869051,0.2590397864130949
444,444.0,Forward,forward,8.6641,8.989521460407259,-0.3254214604072594
445,445.0,Forward,forward,6.84163,6.749948627543501,0.09168137245649977
447,447.0,Forward,forward,0.23523,0.5110653766518132,-0.2758353766518132
452,452.0,Forward,forward,0.14429,0.2845410963463723,-0.1402510963463723
453,453.0,Forward,forward,0.15894,0.4696510721507661,-0.3107110721507661
456,456.0,Forward,forward,1.26691,0.9292028140431148,0.3377071859568852
458,458.0,Forward,forward,1.13722,0.9480632186718683,0.18915678132813163
459,459.0,Forward,forward,0.0273,0.5432776706842385,-0.5159776706842385
460,460.0,Forward,forward,5.7448,5.428059906779771,0.3167400932202291
461,461.0,Forward,forward,1.26013,1.6052530603809287,-0.34512306038092877
463,463.0,Forward,forward,0.9256,0.9664172516891945,-0.04081725168919448
466,466.0,Forward,forward,6.82662,7.392205715824461,-0.5655857158244606
467,467.0,Forward,forward,15.61187,17.591837518782853,-1.9799675187828534
472,472.0,Forward,forward,3.15085,3.037732595656846,0.11311740434315398
473,473.0,Forward,forward,0.51405,0.6796497768984343,-0.1655997768984343
488,488.0,Forward,forward,1.22368,1.3459141701345338,-0.12223417013453375
489,489.0,Forward,forward,0.33056,0.36045852623315977,-0.02989852623315975
492,492.0,Forward,forward,4.17779,4.410363615822638,-0.2325736158226377
494,494.0,Forward,forward,9.30054,8.273558810477452,1.026981189522548
496,496.0,Forward,forward,2.36925,2.6778454095065363,-0.3085954095065362
501,501.0,Forward,forward,20.06131,19.366670500094376,0.6946394999056231
503,503.0,Forward,forward,7.7241,7.906056980591927,-0.18195698059192722
504,504.0,Forward,forward,7.0665,6.886668043705001,0.17983195629499882
1,1.0,Forward,total,0.83059,0.9254217242476998,-0.0948317242476997
2,2.0,Forward,total,0.36435,0.4878979552910888,-0.1235479552910888
11,11.0,Forward,total,0.34352,0.6433369087790614,-0.29981690877906136
12,12.0,Forward,total,10.22595,9.918028362398344,0.30792163760165536
13,13.0,Forward,total,2.10778,2.2730597428284542,-0.16527974282845426
17,17.0,Forward,total,0.11146,0.5147324813537559,-0.40327248135375593
18,18.0,Forward,total,0.31082,0.7108961023378186,-0.40007610233781865
20,20.0,Forward,total,17.69565,18.008970943217243,-0.31332094321724213
22,22.0,Forward,total,0.104,0.337704240458233,-0.23370424045823301
24,24.0,Forward,total,22.21414,22.032042933910315,0.18209706608968546
31,31.0,Forward,total,16.78285,17.239583993552785,-0.45673399355278477
33,33.0,Forward,total,0.08602,0.587854447289834,-0.5018344472898341
34,34.0,Forward,total,3.64534,3.90572939395496,-0.2603893939549602
37,37.0,Forward,total,1.19098,1.215682031375877,-0.02470203137587701
41,41.0,Forward,total,5.42051,5.522999028617161,-0.10248902861716047
46,46.0,Forward,total,17.78157,19.59445946155183,-1.8128894615518298
48,48.0,Forward,total,2.07517,2.498838197584514,-0.42366819758451424
51,51.0,Forward,total,0.53213,0.7612352805028924,-0.22910528050289236
59,59.0,Forward,total,11.1616,11.087775623194855,0.07382437680514542
63,63.0,Forward,total,6.41962,6.864078959353449,-0.44445895935344915
66,66.0,Forward,total,21.16589,21.12478052791145,0.04110947208855009
70,70.0,Forward,total,0.73315,0.6864972171581079,0.046652782841892115
78,78.0,Forward,total,1.90157,1.9043431995522497,-0.00277319955224975
81,81.0,Forward,total,0.68,1.1208822184947191,-0.4408822184947191
82,82.0,Forward,total,6.45763,6.75053295099142,-0.2929029509914196
83,83.0,Forward,total,10.56045,9.456229293300463,1.104220706699536
84,84.0,Forward,total,18.85549,18.985709359182437,-0.130219359182437
85,85.0,Forward,total,6.26614,4.642027922301221,1.6241120776987792
87,87.0,Forward,total,1.2936,1.5352484540632427,-0.24164845406324265
89,89.0,Forward,total,5.11469,3.099759630627316,2.0149303693726845
92,92.0,Forward,total,35.40573,35.54695471972122,-0.1412247197212224
93,93.0,Forward,total,2.45341,2.751367289070509,-0.2979572890705091
99,99.0,Forward,total,17.79456,18.049460555427764,-0.25490055542776346
110,110.0,Forward,total,1.68755,2.184460437800544,-0.4969104378005438
111,111.0,Forward,total,10.90109,11.032591686974326,-0.1315016869743264
114,114.0,Forward,total,1.39155,1.406465360776173,-0.014915360776172948
119,119.0,Forward,total,6.41005,6.628803319970904,-0.21875331997090441
120,120.0,Forward,total,0.22214,0.5065485427876161,-0.28440854278761607
122,122.0,Forward,total,2.2161,2.4777389446798166,-0.26163894467981663
128,128.0,Forward,total,0.54592,0.8717810874753573,-0.32586108747535736
130,130.0,Forward,total,0.71472,1.1144048507277424,-0.3996848507277424
133,133.0,Forward,total,4.38723,4.410293829611319,-0.023063829611319697
137,137.0,Forward,total,0.15965,0.4759363044230278,-0.31628630442302785
141,141.0,Forward,total,2.66045,2.6168965253609584,0.04355347463904158
147,147.0,Forward,total,0.96269,1.003470328751383,-0.040780328751383044
152,152.0,Forward,total,28.5079,28.29972075449386,0.2081792455061411
155,155.0,Forward,total,0.17146,0.5658549543329755,-0.3943949543329755
156,156.0,Forward,total,5.93261,6.132495839345716,-0.1998858393457157
160,160.0,Forward,total,4.39027,4.336142445544983,0.05412755445501727
166,166.0,Forward,total,1.09984,1.2564674407738092,-0.1566274407738093
167,167.0,Forward,total,0.2049,0.644871774319099,-0.43997177431909906
173,173.0,Forward,total,1.50419,1.798642214841547,-0.29445221484154716
174,174.0,Forward,total,1.18854,1.1730432410083598,0.015496758991640158
176,176.0,Forward,total,0.81888,1.000132090372364,-0.181252090372364
178,178.0,Forward,total,0.02048,0.5086116028048931,-0.48813160280489315
179,179.0,Forward,total,0.3433,0.8284575807944004,-0.48515758079440036
180,180.0,Forward,total,4.16368,5.245383817439384,-1.0817038174393838
188,188.0,Forward,total,1.82848,2.1455180728798737,-0.3170380728798736
189,189.0,Forward,total,0.09501,0.163985312466987,-0.068975312466987
190,190.0,Forward,total,0.59584,0.8176198626071757,-0.22177986260717564
191,191.0,Forward,total,27.40275,29.66270544925532,-2.259955449255319
192,192.0,Forward,total,8.78934,9.100604712972373,-0.311264712972374
202,202.0,Forward,total,0.26915,0.7755645045310593,-0.5064145045310593
206,206.0,Forward,total,1.3368,1.7187209913939439,-0.38192099139394386
215,215.0,Forward,total,4.98771,4.777698577964273,0.21001142203572698
218,218.0,Forward,total,0.50694,0.9901832722194622,-0.4832432722194623
220,220.0,Forward,total,3.29363,0.7159676770577402,2.5776623229422597
221,221.0,Forward,total,0.49594,0.6004152578884246,-0.10447525788842466
223,223.0,Forward,total,0.37344,0.7454502243754351,-0.3720102243754351
225,225.0,Forward,total,0.65859,0.6895227561253379,-0.030932756125337857
229,229.0,Forward,total,32.35363,33.060498100699014,-0.7068681006990118
230,230.0,Forward,total,0.95872,1.0080683842743303,-0.049348384274330304
234,234.0,Forward,total,24.31027,24.40863511107515,-0.09836511107515022
239,239.0,Forward,total,11.16643,10.617246288433293,0.5491837115667071
244,244.0,Forward,total,2.3081,1.8110100525860977,0.49708994741390233
247,247.0,Forward,total,2.80221,2.1582803644559916,0.6439296355440085
248,248.0,Forward,total,10.48106,9.538935975191517,0.9421240248084821
250,250.0,Forward,total,18.6904,18.771417415205306,-0.08101741520530581
251,251.0,Forward,total,0.03366,0.452634878015409,-0.418974878015409
253,253.0,Forward,total,8.43728,8.6843413602598,-0.24706136025980108
256,256.0,Forward,total,2.79338,1.8345250007198493,0.9588549992801507
257,257.0,Forward,total,1.63482,2.0286492954546063,-0.3938292954546063
263,263.0,Forward,total,0.1704,0.4270913234883378,-0.2566913234883378
264,264.0,Forward,total,7.8073,2.708244152812804,5.099055847187196
268,268.0,Forward,total,30.25603,30.187788019284728,0.06824198071527121
269,269.0,Forward,total,7.15507,7.141932411434873,0.0131375885651277
271,271.0,Forward,total,0.56659,0.47443253117861367,0.09215746882138637
272,272.0,Forward,total,2.44445,2.789247798919936,-0.3447977989199362
273,273.0,Forward,total,4.40813,4.790887046770981,-0.38275704677098155
275,275.0,Forward,total,1.3593,1.7580863252443226,-0.39878632524432267
277,277.0,Forward,total,0.04826,0.19294259344621262,-0.14468259344621262
279,279.0,Forward,total,0.51638,0.6233891485243286,-0.10700914852432863
280,280.0,Forward,total,1.46218,1.391687847764675,0.07049215223532501
283,283.0,Forward,total,17.77114,18.26495324988403,-0.4938132498840311
285,285.0,Forward,total,5.57392,5.343744562610042,0.23017543738995805
288,288.0,Forward,total,2.34934,2.424738744134303,-0.07539874413430292
289,289.0,Forward,total,1.71485,1.459592602657768,0.2552573973422321
290,290.0,Forward,total,1.45731,1.449137871138948,0.00817212886105212
292,292.0,Forward,total,1.5001,1.73445458954318,-0.23435458954318
293,293.0,Forward,total,0.98496,0.7624787948809322,0.22248120511906777
296,296.0,Forward,total,21.7577,19.556549787686798,2.201150212313202
299,299.0,Forward,total,31.20682,32.1042635695621,-0.8974435695620997
300,300.0,Forward,total,15.86499,15.664077616129417,0.20091238387058397
301,301.0,Forward,total,0.1416,0.2203912650508295,-0.0787912650508295
302,302.0,Forward,total,28.90077,28.469898176213682,0.43087182378631894
306,306.0,Forward,total,47.49434,45.78420381620917,1.71013618379083
311,311.0,Forward,total,1.92413,2.1796046282569437,-0.2554746282569438
316,316.0,Forward,total,9.21536,9.105365565304744,0.10999443469525616
318,318.0,Forward,total,0.87066,0.9732401048436926,-0.10258010484369262
322,322.0,Forward,total,1.87251,2.0356472526502754,-0.16313725265027545
332,332.0,Forward,total,0.31814,0.4507388279735373,-0.13259882797353734
333,333.0,Forward,total,6.86163,6.775978212476449,0.08565178752355074
338,338.0,Forward,total,1.21818,1.4551542118380203,-0.23697421183802025
346,346.0,Forward,total,0.19792,0.6077177322284921,-0.40979773222849214
347,347.0,Forward,total,0.15398,0.5401923513653699,-0.3862123513653699
351,351.0,Forward,total,12.44986,12.79856119590604,-0.34870119590604
354,354.0,Forward,total,7.69181,2.5914411848987187,5.100368815101282
355,355.0,Forward,total,3.42154,3.567572350247833,-0.14603235024783334
359,359.0,Forward,total,0.85072,0.602674472447065,0.24804552755293507
360,360.0,Forward,total,13.10778,10.75738454938386,2.3503954506161406
362,362.0,Forward,total,0.11222,0.6218374856843097,-0.5096174856843098
369,369.0,Forward,total,4.61987,4.2266901257136915,0.3931798742863082
380,380.0,Forward,total,4.10854,4.3715123404071194,-0.2629723404071198
383,383.0,Forward,total,3.18899,3.7392463345044167,-0.5502563345044167
387,387.0,Forward,total,2.20342,2.448130356512173,-0.2447103565121731
391,391.0,Forward,total,1.01619,0.7254462481780065,0.2907437518219934
393,393.0,Forward,total,12.63027,10.103708677218993,2.5265613227810064
394,394.0,Forward,total,0.0393,0.09851962384500368,-0.05921962384500368
397,397.0,Forward,total,2.46886,2.390524533241048,0.07833546675895198
400,400.0,Forward,total,1.11907,1.131292017291969,-0.012222017291968923
401,401.0,Forward,total,1.21757,1.4560461622598577,-0.23847616225985768
402,402.0,Forward,total,1.06467,1.317454218309925,-0.2527842183099249
404,404.0,Forward,total,3.41274,2.4626688730049278,0.9500711269950721
405,405.0,Forward,total,0.84602,0.9805836670339734,-0.13456366703397338
406,406.0,Forward,total,8.08656,8.272030939986841,-0.18547093998684083
409,409.0,Forward,total,0.36656,0.7012519312543166,-0.3346919312543166
410,410.0,Forward,total,5.02938,4.404623675797932,0.6247563242020675
411,411.0,Forward,total,0.80301,1.021791554914514,-0.218781554914514
412,412.0,Forward,total,5.02378,5.270735976341911,-0.24695597634191024
413,413.0,Forward,total,0.52035,0.8560186182851701,-0.33566861828517014
415,415.0,Forward,total,0.02861,0.5258318881462196,-0.4972218881462196
416,416.0,Forward,total,1.91517,1.0312806624362179,0.8838893375637822
418,418.0,Forward,total,1.59914,2.020908377310284,-0.4217683773102838
426,426.0,Forward,total,6.14192,6.101438023351186,0.04048197664881403
429,429.0,Forward,total,6.25658,5.4864269135499635,0.7701530864500361
434,434.0,Forward,total,2.77357,2.173882331227167,0.599687668772833
439,439.0,Forward,total,0.59354,0.6113310147601921,-0.01779101476019218
440,440.0,Forward,total,3.10826,3.1106096477545333,-0.0023496477545332795
442,442.0,Forward,total,2.04982,2.4304026170468376,-0.3805826170468376
443,443.0,Forward,total,0.86112,0.6020802135869051,0.2590397864130949
444,444.0,Forward,total,8.6641,8.989521460407259,-0.3254214604072594
445,445.0,Forward,total,6.84163,6.749948627543501,0.09168137245649977
447,447.0,Forward,total,0.23523,0.5110653766518132,-0.2758353766518132
452,452.0,Forward,total,0.14429,0.2845410963463723,-0.1402510963463723
453,453.0,Forward,total,0.15894,0.4696510721507661,-0.3107110721507661
456,456.0,Forward,total,1.26691,0.9292028140431148,0.3377071859568852
458,458.0,Forward,total,1.13722,0.9480632186718683,0.18915678132813163
459,459.0,Forward,total,0.0273,0.5432776706842385,-0.5159776706842385
460,460.0,Forward,total,5.7448,5.428059906779771,0.3167400932202291
461,461.0,Forward,total,1.26013,1.6052530603809287,-0.34512306038092877
463,463.0,Forward,total,0.9256,0.9664172516891945,-0.04081725168919448
466,466.0,Forward,total,6.82662,7.392205715824461,-0.5655857158244606
467,467.0,Forward,total,15.61187,17.591837518782853,-1.9799675187828534
472,472.0,Forward,total,3.15085,3.037732595656846,0.11311740434315398
473,473.0,Forward,total,0.51405,0.6796497768984343,-0.1655997768984343
488,488.0,Forward,total,1.22368,1.3459141701345338,-0.12223417013453375
489,489.0,Forward,total,0.33056,0.36045852623315977,-0.02989852623315975
492,492.0,Forward,total,4.17779,4.410363615822638,-0.2325736158226377
494,494.0,Forward,total,9.30054,8.273558810477452,1.026981189522548
496,496.0,Forward,total,2.36925,2.6778454095065363,-0.3085954095065362
501,501.0,Forward,total,20.06131,19.366670500094376,0.6946394999056231
503,503.0,Forward,total,7.7241,7.906056980591927,-0.18195698059192722
504,504.0,Forward,total,7.0665,6.886668043705001,0.17983195629499882
3,3.0,ForwardPrepass,depth_prepass,11.25674,11.039361076801672,0.21737892319832852
5,5.0,ForwardPrepass,depth_prepass,0.86838,0.6253685816434511,0.24301141835654894
6,6.0,ForwardPrepass,depth_prepass,0.45891,0.4251163641216604,0.03379363587833961
7,7.0,ForwardPrepass,depth_prepass,4.48413,2.8768034272243725,1.6073265727756278
8,8.0,ForwardPrepass,depth_prepass,0.0111,0.36612427478594367,-0.35502427478594367
9,9.0,ForwardPrepass,depth_prepass,1.72218,1.8604681089598147,-0.1382881089598147
10,10.0,ForwardPrepass,depth_prepass,0.29866,0.6898128108214733,-0.3911528108214733
23,23.0,ForwardPrepass,depth_prepass,1.72256,1.7225537366688985,6.263331101541425e-06
25,25.0,ForwardPrepass,depth_prepass,0.97267,0.5119949026498088,0.4606750973501912
36,36.0,ForwardPrepass,depth_prepass,3.33117,1.0905166286620953,2.240653371337905
38,38.0,ForwardPrepass,depth_prepass,0.25056,0.3397907581136092,-0.0892307581136092
40,40.0,ForwardPrepass,depth_prepass,4.57251,4.640330477201963,-0.0678204772019626
43,43.0,ForwardPrepass,depth_prepass,0.43354,0.2179560473241826,0.21558395267581737
44,44.0,ForwardPrepass,depth_prepass,0.00582,0.4052232139289787,-0.3994032139289787
45,45.0,ForwardPrepass,depth_prepass,0.28966,0.3969434334936691,-0.10728343349366914
47,47.0,ForwardPrepass,depth_prepass,0.12339,0.36033974240723454,-0.23694974240723454
50,50.0,ForwardPrepass,depth_prepass,0.47571,0.48412856269814286,-0.00841856269814284
52,52.0,ForwardPrepass,depth_prepass,0.39251,0.2620733433386633,0.13043665666133675
53,53.0,ForwardPrepass,depth_prepass,0.00595,0.2933166599353291,-0.2873666599353291
55,55.0,ForwardPrepass,depth_prepass,0.09574,0.18887575752143185,-0.09313575752143184
57,57.0,ForwardPrepass,depth_prepass,1.23478,1.2190553076840436,0.015724692315956412
60,60.0,ForwardPrepass,depth_prepass,24.51005,23.559652724164813,0.9503972758351864
62,62.0,ForwardPrepass,depth_prepass,0.24797,0.335272394224681,-0.08730239422468103
69,69.0,ForwardPrepass,depth_prepass,0.07619,0.3305618896951568,-0.25437188969515684
72,72.0,ForwardPrepass,depth_prepass,0.2265,0.4086679577345033,-0.1821679577345033
73,73.0,ForwardPrepass,depth_prepass,0.28192,0.038246898840916366,0.24367310115908364
75,75.0,ForwardPrepass,depth_prepass,0.04035,0.29160329722991973,-0.25125329722991974
79,79.0,ForwardPrepass,depth_prepass,0.5353,0.7068771279996906,-0.1715771279996906
80,80.0,ForwardPrepass,depth_prepass,0.01139,0.25200052958549396,-0.24061052958549395
86,86.0,ForwardPrepass,depth_prepass,0.5009,0.4649504303096162,0.03594956969038382
88,88.0,ForwardPrepass,depth_prepass,0.21002,0.4146328916442218,-0.20461289164422178
90,90.0,ForwardPrepass,depth_prepass,27.62285,29.29989623043067,-1.677046230430669
95,95.0,ForwardPrepass,depth_prepass,0.07616,0.45147946955307844,-0.37531946955307843
96,96.0,ForwardPrepass,depth_prepass,0.45197,0.5313778939221704,-0.0794078939221704
97,97.0,ForwardPrepass,depth_prepass,1.50054,0.6252973135521644,0.8752426864478355
