variant,renderer,quad,alu,repeat_count,total_ms,individual_pass_sum_ms,total_error_ms
1,Forward,96.0,16.0,1,0.25234,0.25234,0.0
1,Forward,96.0,32.0,1,0.46408,0.46408,0.0
1,Forward,96.0,64.0,1,0.89543,0.89543,0.0
1,Forward,96.0,96.0,1,1.34654,1.34654,0.0
1,Forward,96.0,128.0,1,1.76967,1.76967,0.0
1,Forward,96.0,192.0,1,2.67056,2.67056,0.0
1,Forward,128.0,0.0,1,0.04236,0.04236,0.0
1,Forward,128.0,1.0,1,0.05927,0.05927,0.0
1,Forward,128.0,2.0,1,0.07275,0.07275,0.0
1,Forward,128.0,4.0,1,0.09895,0.09895,0.0
1,Forward,128.0,8.0,1,0.15269,0.15269,0.0
1,Forward,128.0,16.0,1,0.25957,0.25957,0.0
1,Forward,128.0,32.0,1,0.48581,0.48581,0.0
1,Forward,128.0,64.0,1,0.94906,0.94906,0.0
1,Forward,128.0,96.0,1,1.41189,1.41189,0.0
1,Forward,128.0,128.0,1,1.87498,1.87498,0.0
1,Forward,128.0,192.0,1,2.82502,2.82502,0.0
1,Forward,192.0,0.0,1,0.03981,0.03981,0.0
1,Forward,192.0,1.0,1,0.05656,0.05656,0.0
1,Forward,192.0,2.0,1,0.07216,0.07216,0.0
1,Forward,192.0,4.0,1,0.10248,0.10248,0.0
1,Forward,192.0,8.0,1,0.16426,0.16426,0.0
1,Forward,192.0,16.0,1,0.29012,0.29012,0.0
1,Forward,192.0,32.0,1,0.55473,0.55473,0.0
1,Forward,192.0,64.0,1,1.0844,1.0844,0.0
1,Forward,192.0,96.0,1,1.63101,1.63101,0.0
1,Forward,192.0,128.0,1,2.16607,2.16607,0.0
1,Forward,192.0,192.0,1,3.23545,3.23545,0.0
1,Forward,384.0,0.0,1,0.03443,0.03443,0.0
1,Forward,384.0,1.0,1,0.05957,0.05957,0.0
1,Forward,384.0,2.0,1,0.08234,0.08234,0.0
1,Forward,384.0,4.0,1,0.12657,0.12657,0.0
1,Forward,384.0,8.0,1,0.21744,0.21744,0.0
1,Forward,384.0,16.0,1,0.3993,0.3993,0.0
1,Forward,384.0,32.0,1,0.76508,0.76508,0.0
1,Forward,384.0,64.0,1,1.51154,1.51154,0.0
1,Forward,384.0,96.0,1,2.24915,2.24915,0.0
1,Forward,384.0,128.0,1,2.98732,2.98732,0.0
1,Forward,384.0,192.0,1,4.46064,4.46064,0.0
2,ForwardPrepass,8.0,0.0,1,1.8726,1.8725999999999998,2.220446049250313e-16
2,ForwardPrepass,8.0,1.0,1,1.87987,1.87987,0.0
2,ForwardPrepass,8.0,2.0,1,1.88752,1.88752,0.0
2,ForwardPrepass,8.0,4.0,1,1.89946,1.89946,0.0
2,ForwardPrepass,8.0,8.0,1,1.93584,1.9358300000000002,9.999999999843467e-06
2,ForwardPrepass,8.0,16.0,1,1.98924,1.98923,9.999999999843467e-06
2,ForwardPrepass,8.0,32.0,1,2.11907,2.1190800000000003,1.0000000000509601e-05
2,ForwardPrepass,8.0,64.0,1,2.40571,2.40571,0.0
2,ForwardPrepass,8.0,96.0,1,2.69834,2.69834,0.0
2,ForwardPrepass,8.0,128.0,1,2.99103,2.9910300000000003,4.440892098500626e-16
2,ForwardPrepass,8.0,192.0,1,3.58442,3.5844300000000002,1.0000000000065512e-05
2,ForwardPrepass,12.0,0.0,1,0.98692,0.98692,0.0
2,ForwardPrepass,12.0,1.0,1,0.99529,0.9952799999999999,1.0000000000065512e-05
2,ForwardPrepass,12.0,2.0,1,1.00223,1.00223,0.0
2,ForwardPrepass,12.0,4.0,1,1.01592,1.01592,0.0
2,ForwardPrepass,12.0,8.0,1,1.04408,1.04408,0.0
2,ForwardPrepass,12.0,16.0,1,1.10874,1.10874,0.0
2,ForwardPrepass,12.0,32.0,1,1.25452,1.25451,1.0000000000065512e-05
2,ForwardPrepass,12.0,64.0,1,1.55275,1.5527600000000001,1.0000000000065512e-05
2,ForwardPrepass,12.0,96.0,1,1.85135,1.85135,0.0
2,ForwardPrepass,12.0,128.0,1,2.1514,2.1513999999999998,4.440892098500626e-16
2,ForwardPrepass,12.0,192.0,1,2.77881,2.77881,0.0
2,ForwardPrepass,16.0,0.0,1,0.65265,0.65264,9.99999999995449e-06
2,ForwardPrepass,16.0,1.0,1,0.66118,0.66118,0.0
2,ForwardPrepass,16.0,2.0,1,0.66826,0.6682699999999999,9.99999999995449e-06
2,ForwardPrepass,16.0,4.0,1,0.68224,0.68224,0.0
2,ForwardPrepass,16.0,8.0,1,0.71425,0.71426,9.99999999995449e-06
2,ForwardPrepass,16.0,16.0,1,0.7912,0.7912,0.0
2,ForwardPrepass,16.0,32.0,1,0.94339,0.94339,0.0
2,ForwardPrepass,16.0,64.0,1,1.24799,1.2479900000000002,2.220446049250313e-16
2,ForwardPrepass,16.0,96.0,1,1.55647,1.55646,1.0000000000065512e-05
2,ForwardPrepass,16.0,128.0,1,1.87734,1.87735,1.0000000000065512e-05
2,ForwardPrepass,16.0,192.0,1,2.52008,2.5200799999999997,4.440892098500626e-16
2,ForwardPrepass,24.0,0.0,1,0.43491,0.43492,9.99999999995449e-06
2,ForwardPrepass,24.0,1.0,1,0.44154,0.44154,0.0
2,ForwardPrepass,24.0,2.0,1,0.44886,0.44886000000000004,5.551115123125783e-17
2,ForwardPrepass,24.0,4.0,1,0.46613,0.46613,0.0
2,ForwardPrepass,24.0,8.0,1,0.50523,0.50523,0.0
2,ForwardPrepass,24.0,16.0,1,0.58373,0.58372,9.99999999995449e-06
2,ForwardPrepass,24.0,32.0,1,0.74371,0.7437,9.99999999995449e-06
2,ForwardPrepass,24.0,64.0,1,1.05929,1.0593,9.999999999843467e-06
2,ForwardPrepass,24.0,96.0,1,1.39376,1.3937599999999999,2.220446049250313e-16
2,ForwardPrepass,24.0,128.0,1,1.7252,1.7251999999999998,2.220446049250313e-16
2,ForwardPrepass,24.0,192.0,1,2.38901,2.38901,0.0
2,ForwardPrepass,32.0,0.0,1,0.282,0.28200000000000003,5.551115123125783e-17
2,ForwardPrepass,32.0,1.0,1,0.29376,0.29376,0.0
2,ForwardPrepass,32.0,2.0,1,0.30296,0.30295,1.0000000000010001e-05
2,ForwardPrepass,32.0,4.0,1,0.32225,0.32226,1.0000000000010001e-05
2,ForwardPrepass,32.0,8.0,1,0.36361,0.36361,0.0
2,ForwardPrepass,32.0,16.0,1,0.44545,0.44543999999999995,1.0000000000065512e-05
2,ForwardPrepass,32.0,32.0,1,0.61053,0.61053,0.0
2,ForwardPrepass,32.0,64.0,1,0.95245,0.9524499999999999,1.1102230246251565e-16
2,ForwardPrepass,32.0,96.0,1,1.29822,1.29822,0.0
2,ForwardPrepass,32.0,128.0,1,1.64451,1.64451,0.0
2,ForwardPrepass,32.0,192.0,1,2.3363,2.3363,0.0
2,ForwardPrepass,48.0,0.0,1,0.14955,0.14955000000000002,2.7755575615628914e-17
2,ForwardPrepass,48.0,1.0,1,0.16456,0.16455999999999998,2.7755575615628914e-17
2,ForwardPrepass,48.0,2.0,1,0.17517,0.17517,0.0
2,ForwardPrepass,48.0,4.0,1,0.19642,0.19641999999999998,2.7755575615628914e-17
2,ForwardPrepass,48.0,8.0,1,0.23922,0.23922,0.0
2,ForwardPrepass,48.0,16.0,1,0.32525,0.32525,0.0
2,ForwardPrepass,48.0,32.0,1,0.50152,0.50152,0.0
2,ForwardPrepass,48.0,64.0,1,0.86035,0.8603500000000001,1.1102230246251565e-16
2,ForwardPrepass,48.0,96.0,1,1.21901,1.21901,0.0
2,ForwardPrepass,48.0,128.0,1,1.58963,1.58963,0.0
2,ForwardPrepass,48.0,192.0,1,2.36147,2.3614699999999997,4.440892098500626e-16
2,ForwardPrepass,64.0,0.0,1,0.11329,0.11329,0.0
2,ForwardPrepass,64.0,1.0,1,0.12907,0.12907,0.0
2,ForwardPrepass,64.0,2.0,1,0.13986,0.13985999999999998,2.7755575615628914e-17
2,ForwardPrepass,64.0,4.0,1,0.16201,0.16202,1.0000000000010001e-05
2,ForwardPrepass,64.0,8.0,1,0.20645,0.20645000000000002,2.7755575615628914e-17
2,ForwardPrepass,64.0,16.0,1,0.29494,0.29495,1.0000000000010001e-05
2,ForwardPrepass,64.0,32.0,1,0.48084,0.48084000000000005,5.551115123125783e-17
2,ForwardPrepass,64.0,64.0,1,0.85106,0.8510599999999999,1.1102230246251565e-16
2,ForwardPrepass,64.0,96.0,1,1.23351,1.2335099999999999,2.220446049250313e-16
2,ForwardPrepass,64.0,128.0,1,1.61991,1.61992,1.0000000000065512e-05
2,ForwardPrepass,64.0,192.0,1,2.41589,2.4159,1.0000000000065512e-05
2,ForwardPrepass,96.0,0.0,1,0.08433,0.08434,9.999999999996123e-06
2,ForwardPrepass,96.0,1.0,1,0.10351,0.10352,9.999999999996123e-06
2,ForwardPrepass,96.0,2.0,1,0.11579,0.11579,0.0
2,ForwardPrepass,96.0,4.0,1,0.14064,0.14064000000000002,2.7755575615628914e-17
2,ForwardPrepass,96.0,8.0,1,0.19117,0.19118,9.999999999982245e-06
2,ForwardPrepass,96.0,16.0,1,0.29435,0.29434,1.0000000000010001e-05
2,ForwardPrepass,96.0,32.0,1,0.50825,0.50825,0.0
2,ForwardPrepass,96.0,64.0,1,0.93634,0.9363400000000001,1.1102230246251565e-16
2,ForwardPrepass,96.0,96.0,1,1.37393,1.3739299999999999,2.220446049250313e-16
2,ForwardPrepass,96.0,128.0,1,1.81078,1.81078,0.0
2,ForwardPrepass,96.0,192.0,1,2.70108,2.70107,1.0000000000065512e-05
2,ForwardPrepass,128.0,0.0,1,0.07426,0.07425999999999999,1.3877787807814457e-17
2,ForwardPrepass,128.0,1.0,1,0.09466,0.09465000000000001,9.999999999982245e-06
2,ForwardPrepass,128.0,2.0,1,0.10778,0.10778000000000001,1.3877787807814457e-17
2,ForwardPrepass,128.0,4.0,1,0.13454,0.13454,0.0
2,ForwardPrepass,128.0,8.0,1,0.18769,0.18769,0.0
2,ForwardPrepass,128.0,16.0,1,0.29407,0.29407,0.0
2,ForwardPrepass,128.0,32.0,1,0.51788,0.51788,0.0
2,ForwardPrepass,128.0,64.0,1,0.97294,0.9729399999999999,1.1102230246251565e-16
2,ForwardPrepass,128.0,96.0,1,1.43262,1.4326100000000002,9.999999999843467e-06
2,ForwardPrepass,128.0,128.0,1,1.88599,1.88599,0.0
2,ForwardPrepass,128.0,192.0,1,2.82888,2.8288800000000003,4.440892098500626e-16
2,ForwardPrepass,192.0,0.0,1,0.06662,0.06662000000000001,1.3877787807814457e-17
2,ForwardPrepass,192.0,1.0,1,0.09013,0.09014,9.999999999996123e-06
2,ForwardPrepass,192.0,2.0,1,0.10523,0.10522999999999999,1.3877787807814457e-17
2,ForwardPrepass,192.0,4.0,1,0.13599,0.13599,0.0
2,ForwardPrepass,192.0,8.0,1,0.19853,0.19852999999999998,2.7755575615628914e-17
2,ForwardPrepass,192.0,16.0,1,0.32415,0.32416,1.0000000000010001e-05
2,ForwardPrepass,192.0,32.0,1,0.58498,0.58497,1.0000000000065512e-05
2,ForwardPrepass,192.0,64.0,1,1.11018,1.11018,0.0
2,ForwardPrepass,192.0,96.0,1,1.63532,1.63532,0.0
2,ForwardPrepass,192.0,128.0,1,2.18271,2.1827099999999997,4.440892098500626e-16
2,ForwardPrepass,192.0,192.0,1,3.24322,3.24322,0.0
2,ForwardPrepass,384.0,0.0,1,0.06094,0.06094000000000001,6.938893903907228e-18
2,ForwardPrepass,384.0,1.0,1,0.08998,0.08998,0.0
2,ForwardPrepass,384.0,2.0,1,0.11252,0.11252000000000001,1.3877787807814457e-17
2,ForwardPrepass,384.0,4.0,1,0.15671,0.15671,0.0
2,ForwardPrepass,384.0,8.0,1,0.24845,0.24844,1.0000000000010001e-05
2,ForwardPrepass,384.0,16.0,1,0.42928,0.42928,0.0
2,ForwardPrepass,384.0,32.0,1,0.7943,0.7943,0.0
2,ForwardPrepass,384.0,64.0,1,1.53638,1.53638,0.0
2,ForwardPrepass,384.0,96.0,1,2.24918,2.24919,1.0000000000065512e-05
2,ForwardPrepass,384.0,128.0,1,3.00253,3.00253,0.0
2,ForwardPrepass,384.0,192.0,1,4.47396,4.47396,0.0
4,VisBuf,8.0,0.0,1,0.95014,0.95014,0.0
4,VisBuf,8.0,1.0,1,0.96882,0.9688199999999999,1.1102230246251565e-16
4,VisBuf,8.0,2.0,1,0.97534,0.97534,0.0
4,VisBuf,8.0,4.0,1,0.99287,0.99288,9.99999999995449e-06
4,VisBuf,8.0,8.0,1,1.03558,1.03558,0.0
4,VisBuf,8.0,16.0,1,1.11538,1.11538,0.0
4,VisBuf,8.0,32.0,1,1.27139,1.27139,0.0
4,VisBuf,8.0,64.0,1,1.58037,1.58037,0.0
4,VisBuf,8.0,96.0,1,1.89965,1.8996499999999998,2.220446049250313e-16
4,VisBuf,8.0,128.0,1,2.2235,2.2235,0.0
4,VisBuf,8.0,192.0,1,2.84023,2.84024,1.0000000000065512e-05
4,VisBuf,12.0,0.0,1,0.51757,0.51757,0.0
4,VisBuf,12.0,1.0,1,0.53061,0.53061,0.0
4,VisBuf,12.0,2.0,1,0.53832,0.53832,0.0
4,VisBuf,12.0,4.0,1,0.55794,0.55793,9.99999999995449e-06
4,VisBuf,12.0,8.0,1,0.59424,0.59424,0.0
4,VisBuf,12.0,16.0,1,0.67402,0.67401,9.99999999995449e-06
4,VisBuf,12.0,32.0,1,0.82801,0.82801,0.0
4,VisBuf,12.0,64.0,1,1.13991,1.13991,0.0
4,VisBuf,12.0,96.0,1,1.45847,1.45848,1.0000000000065512e-05
4,VisBuf,12.0,128.0,1,1.77241,1.7724099999999998,2.220446049250313e-16
4,VisBuf,12.0,192.0,1,2.39713,2.39713,0.0
4,VisBuf,16.0,0.0,1,0.35109,0.3511,1.0000000000010001e-05
4,VisBuf,16.0,1.0,1,0.36637,0.36637,0.0
4,VisBuf,16.0,2.0,1,0.37273,0.37273,0.0
4,VisBuf,16.0,4.0,1,0.39345,0.39344,1.0000000000010001e-05
4,VisBuf,16.0,8.0,1,0.43146,0.43145999999999995,5.551115123125783e-17
4,VisBuf,16.0,16.0,1,0.51112,0.51112,0.0
4,VisBuf,16.0,32.0,1,0.67057,0.67057,0.0
4,VisBuf,16.0,64.0,1,0.97859,0.97859,0.0
4,VisBuf,16.0,96.0,1,1.29924,1.29925,1.0000000000065512e-05
4,VisBuf,16.0,128.0,1,1.60465,1.60465,0.0
4,VisBuf,16.0,192.0,1,2.22712,2.22711,1.0000000000065512e-05
4,VisBuf,24.0,0.0,1,0.24124,0.24123999999999998,2.7755575615628914e-17
4,VisBuf,24.0,1.0,1,0.25727,0.25727,0.0
4,VisBuf,24.0,2.0,1,0.26399,0.26399,0.0
4,VisBuf,24.0,4.0,1,0.28361,0.28362,1.0000000000010001e-05
4,VisBuf,24.0,8.0,1,0.32218,0.32218,0.0
4,VisBuf,24.0,16.0,1,0.40344,0.40344,0.0
4,VisBuf,24.0,32.0,1,0.56148,0.56148,0.0
4,VisBuf,24.0,64.0,1,0.87267,0.87266,9.99999999995449e-06
4,VisBuf,24.0,96.0,1,1.18511,1.1851099999999999,2.220446049250313e-16
4,VisBuf,24.0,128.0,1,1.49845,1.4984499999999998,2.220446049250313e-16
4,VisBuf,24.0,192.0,1,2.12584,2.12584,0.0
4,VisBuf,32.0,0.0,1,0.16831,0.16832,1.0000000000010001e-05
4,VisBuf,32.0,1.0,1,0.18431,0.18432,1.0000000000010001e-05
4,VisBuf,32.0,2.0,1,0.191,0.191,0.0
4,VisBuf,32.0,4.0,1,0.21056,0.21056,0.0
4,VisBuf,32.0,8.0,1,0.24806,0.24806,0.0
4,VisBuf,32.0,16.0,1,0.33007,0.33007,0.0
4,VisBuf,32.0,32.0,1,0.48704,0.48704000000000003,5.551115123125783e-17
4,VisBuf,32.0,64.0,1,0.80189,0.80189,0.0
4,VisBuf,32.0,96.0,1,1.11079,1.1107900000000002,2.220446049250313e-16
4,VisBuf,32.0,128.0,1,1.42737,1.42737,0.0
4,VisBuf,32.0,192.0,1,2.04213,2.04212,9.999999999621423e-06
4,VisBuf,48.0,0.0,1,0.10485,0.10486000000000001,1.0000000000010001e-05
4,VisBuf,48.0,1.0,1,0.12064,0.12064,0.0
4,VisBuf,48.0,2.0,1,0.12702,0.12702,0.0
4,VisBuf,48.0,4.0,1,0.14623,0.14623,0.0
4,VisBuf,48.0,8.0,1,0.18435,0.18436,9.999999999982245e-06
4,VisBuf,48.0,16.0,1,0.26572,0.26572,0.0
4,VisBuf,48.0,32.0,1,0.42368,0.42369,1.0000000000010001e-05
4,VisBuf,48.0,64.0,1,0.73611,0.73611,0.0
4,VisBuf,48.0,96.0,1,1.04685,1.04685,0.0
4,VisBuf,48.0,128.0,1,1.36184,1.36184,0.0
4,VisBuf,48.0,192.0,1,1.99682,1.99682,0.0
4,VisBuf,64.0,0.0,1,0.08787,0.08787,0.0
4,VisBuf,64.0,1.0,1,0.1035,0.10349,9.999999999996123e-06
4,VisBuf,64.0,2.0,1,0.11059,0.11058,9.999999999996123e-06
4,VisBuf,64.0,4.0,1,0.1296,0.1296,0.0
4,VisBuf,64.0,8.0,1,0.16776,0.16775,9.999999999982245e-06
4,VisBuf,64.0,16.0,1,0.24901,0.24901,0.0
4,VisBuf,64.0,32.0,1,0.40695,0.40696,1.0000000000010001e-05
4,VisBuf,64.0,64.0,1,0.72202,0.72202,0.0
4,VisBuf,64.0,96.0,1,1.03197,1.03197,0.0
4,VisBuf,64.0,128.0,1,1.34412,1.34412,0.0
4,VisBuf,64.0,192.0,1,1.98771,1.98771,0.0
4,VisBuf,96.0,0.0,1,0.07386,0.07386,0.0
4,VisBuf,96.0,1.0,1,0.08963,0.08964,9.999999999996123e-06
4,VisBuf,96.0,2.0,1,0.09627,0.09626000000000001,9.999999999982245e-06
4,VisBuf,96.0,4.0,1,0.11557,0.11556,1.0000000000010001e-05
4,VisBuf,96.0,8.0,1,0.15351,0.15351,0.0
4,VisBuf,96.0,16.0,1,0.23481,0.2348,9.999999999982245e-06
4,VisBuf,96.0,32.0,1,0.39271,0.39271,0.0
4,VisBuf,96.0,64.0,1,0.70781,0.7078099999999999,1.1102230246251565e-16
4,VisBuf,96.0,96.0,1,1.01612,1.01612,0.0
4,VisBuf,96.0,128.0,1,1.33427,1.33427,0.0
4,VisBuf,96.0,192.0,1,1.9748,1.9747999999999999,2.220446049250313e-16
4,VisBuf,128.0,0.0,1,0.07,0.07,0.0
4,VisBuf,128.0,1.0,1,0.08568,0.08568,0.0
4,VisBuf,128.0,2.0,1,0.0927,0.0927,0.0
4,VisBuf,128.0,4.0,1,0.11196,0.11196,0.0
4,VisBuf,128.0,8.0,1,0.14921,0.1492,1.0000000000010001e-05
4,VisBuf,128.0,16.0,1,0.23065,0.23065,0.0
4,VisBuf,128.0,32.0,1,0.38852,0.38853,1.0000000000010001e-05
4,VisBuf,128.0,64.0,1,0.7007,0.7007,0.0
4,VisBuf,128.0,96.0,1,1.01819,1.01819,0.0
4,VisBuf,128.0,128.0,1,1.32588,1.32588,0.0
4,VisBuf,128.0,192.0,1,1.96689,1.96689,0.0
4,VisBuf,192.0,0.0,1,0.0693,0.0693,0.0
4,VisBuf,192.0,1.0,1,0.08464,0.08463999999999999,1.3877787807814457e-17
4,VisBuf,192.0,2.0,1,0.09177,0.09176999999999999,1.3877787807814457e-17
4,VisBuf,192.0,4.0,1,0.11068,0.11066999999999999,1.0000000000010001e-05
4,VisBuf,192.0,8.0,1,0.14782,0.14783000000000002,1.0000000000010001e-05
4,VisBuf,192.0,16.0,1,0.22909,0.22909000000000002,2.7755575615628914e-17
4,VisBuf,192.0,32.0,1,0.38216,0.38216,0.0
4,VisBuf,192.0,64.0,1,0.70196,0.7019599999999999,1.1102230246251565e-16
4,VisBuf,192.0,96.0,1,1.01543,1.01543,0.0
4,VisBuf,192.0,128.0,1,1.32954,1.32954,0.0
4,VisBuf,192.0,192.0,1,1.96165,1.96165,0.0
4,VisBuf,384.0,0.0,1,0.06829,0.06829,0.0
4,VisBuf,384.0,1.0,1,0.08282,0.08282,0.0
4,VisBuf,384.0,2.0,1,0.08965,0.08965000000000001,1.3877787807814457e-17
4,VisBuf,384.0,4.0,1,0.10847,0.10848,9.999999999996123e-06
4,VisBuf,384.0,8.0,1,0.14534,0.14533000000000001,9.999999999982245e-06
4,VisBuf,384.0,16.0,1,0.22622,0.22622,0.0
4,VisBuf,384.0,32.0,1,0.37874,0.37874,0.0
4,VisBuf,384.0,64.0,1,0.69494,0.6949399999999999,1.1102230246251565e-16
4,VisBuf,384.0,96.0,1,1.00407,1.00407,0.0
4,VisBuf,384.0,128.0,1,1.32763,1.3276299999999999,2.220446049250313e-16
4,VisBuf,384.0,192.0,1,1.96467,1.96467,0.0
