variant,renderer,overdraw,alu,repeat_count,total_ms,individual_pass_sum_ms,total_error_ms
1,Forward,8.0,8.0,1,0.9815,0.9815,0.0
1,Forward,8.0,12.0,1,1.36858,1.36858,0.0
1,Forward,8.0,16.0,1,1.7255,1.7255,0.0
1,Forward,8.0,24.0,1,2.4932,2.4932,0.0
1,Forward,8.0,32.0,1,3.25484,3.25484,0.0
1,Forward,8.0,48.0,1,4.76135,4.76135,0.0
1,Forward,8.0,64.0,1,6.26829,6.26829,0.0
1,Forward,12.0,0.0,1,0.2054,0.2054,0.0
1,Forward,12.0,1.0,1,0.41723,0.41723,0.0
1,Forward,12.0,2.0,1,0.55228,0.55228,0.0
1,Forward,12.0,4.0,1,0.82781,0.82781,0.0
1,Forward,12.0,8.0,1,1.37968,1.37968,0.0
1,Forward,12.0,12.0,1,1.92044,1.92044,0.0
1,Forward,12.0,16.0,1,2.46974,2.46974,0.0
1,Forward,12.0,24.0,1,3.56322,3.56322,0.0
1,Forward,12.0,32.0,1,4.65365,4.65365,0.0
1,Forward,12.0,48.0,1,6.83778,6.83778,0.0
1,Forward,12.0,64.0,1,9.02118,9.02118,0.0
1,Forward,16.0,0.0,1,0.2258,0.2258,0.0
1,Forward,16.0,1.0,1,0.50608,0.50608,0.0
1,Forward,16.0,2.0,1,0.68162,0.68162,0.0
1,Forward,16.0,4.0,1,1.04529,1.04529,0.0
1,Forward,16.0,8.0,1,1.766,1.766,0.0
1,Forward,16.0,12.0,1,2.48114,2.48114,0.0
1,Forward,16.0,16.0,1,3.19377,3.19377,0.0
1,Forward,16.0,24.0,1,4.62592,4.62592,0.0
1,Forward,16.0,32.0,1,6.05825,6.05825,0.0
1,Forward,16.0,48.0,1,8.91845,8.91845,0.0
1,Forward,16.0,64.0,1,11.77933,11.77933,0.0
1,Forward,24.0,0.0,1,0.26625,0.26625,0.0
1,Forward,24.0,1.0,1,0.68724,0.68724,0.0
1,Forward,24.0,2.0,1,0.95149,0.95149,0.0
1,Forward,24.0,4.0,1,1.47456,1.47456,0.0
1,Forward,24.0,8.0,1,2.53515,2.53515,0.0
1,Forward,24.0,12.0,1,3.58916,3.58916,0.0
1,Forward,24.0,16.0,1,4.63818,4.63818,0.0
1,Forward,24.0,24.0,1,6.74741,6.74741,0.0
1,Forward,24.0,32.0,1,8.85354,8.85354,0.0
1,Forward,24.0,48.0,1,13.06729,13.06729,0.0
1,Forward,24.0,64.0,1,17.28098,17.28098,0.0
1,Forward,32.0,0.0,1,0.30647,0.30647,0.0
1,Forward,32.0,1.0,1,0.86342,0.86342,0.0
1,Forward,32.0,2.0,1,1.21285,1.21285,0.0
1,Forward,32.0,4.0,1,1.90373,1.90373,0.0
1,Forward,32.0,8.0,1,3.30393,3.30393,0.0
1,Forward,32.0,12.0,1,4.69578,4.69578,0.0
1,Forward,32.0,16.0,1,6.08142,6.08142,0.0
1,Forward,32.0,24.0,1,8.86947,8.86947,0.0
1,Forward,32.0,32.0,1,11.65044,11.65044,0.0
1,Forward,32.0,48.0,1,17.21516,17.21516,0.0
1,Forward,32.0,64.0,1,22.77676,22.77676,0.0
1,Forward,48.0,0.0,1,0.38763,0.38763,0.0
1,Forward,48.0,1.0,1,1.2172,1.2172,0.0
1,Forward,48.0,2.0,1,1.73795,1.73795,0.0
1,Forward,48.0,4.0,1,2.76587,2.76587,0.0
1,Forward,48.0,8.0,1,4.84943,4.84943,0.0
1,Forward,48.0,12.0,1,6.91796,6.91796,0.0
1,Forward,48.0,16.0,1,8.97908,8.97908,0.0
1,Forward,48.0,24.0,1,13.12453,13.12453,0.0
1,Forward,48.0,32.0,1,17.2604,17.2604,0.0
1,Forward,48.0,48.0,1,25.53594,25.53594,0.0
1,Forward,48.0,64.0,1,33.81003,33.81003,0.0
2,ForwardPrepass,0.0,0.0,1,0.29751,0.29751,0.0
2,ForwardPrepass,0.0,1.0,1,0.30725,0.30725,0.0
2,ForwardPrepass,0.0,2.0,1,0.31417,0.31417,0.0
2,ForwardPrepass,0.0,4.0,1,0.32823,0.32823,0.0
2,ForwardPrepass,0.0,8.0,1,0.36515,0.36515,0.0
2,ForwardPrepass,0.0,12.0,1,0.40429,0.40429,0.0
2,ForwardPrepass,0.0,16.0,1,0.44251,0.44251,0.0
2,ForwardPrepass,0.0,24.0,1,0.51863,0.51863,0.0
2,ForwardPrepass,0.0,32.0,1,0.59518,0.59518,0.0
2,ForwardPrepass,0.0,48.0,1,0.74724,0.74724,0.0
2,ForwardPrepass,0.0,64.0,1,0.89938,0.89938,0.0
2,ForwardPrepass,1.0,0.0,1,0.2976,0.2976,0.0
2,ForwardPrepass,1.0,1.0,1,0.30932,0.30932000000000004,5.551115123125783e-17
2,ForwardPrepass,1.0,2.0,1,0.31612,0.31612,0.0
2,ForwardPrepass,1.0,4.0,1,0.33049,0.33049,0.0
2,ForwardPrepass,1.0,8.0,1,0.36853,0.36853,0.0
2,ForwardPrepass,1.0,12.0,1,0.40637,0.40637,0.0
2,ForwardPrepass,1.0,16.0,1,0.44427,0.44427,0.0
2,ForwardPrepass,1.0,24.0,1,0.52027,0.5202600000000001,9.99999999995449e-06
2,ForwardPrepass,1.0,32.0,1,0.59661,0.59661,0.0
2,ForwardPrepass,1.0,48.0,1,0.74867,0.74867,0.0
2,ForwardPrepass,1.0,64.0,1,0.90322,0.90323,9.99999999995449e-06
2,ForwardPrepass,2.0,0.0,1,0.29869,0.29868,1.0000000000010001e-05
2,ForwardPrepass,2.0,1.0,1,0.30897,0.30898000000000003,1.0000000000010001e-05
2,ForwardPrepass,2.0,2.0,1,0.31625,0.31625000000000003,5.551115123125783e-17
2,ForwardPrepass,2.0,4.0,1,0.33152,0.33152000000000004,5.551115123125783e-17
2,ForwardPrepass,2.0,8.0,1,0.36933,0.36933,0.0
2,ForwardPrepass,2.0,12.0,1,0.40731,0.40731,0.0
2,ForwardPrepass,2.0,16.0,1,0.4452,0.44521,1.0000000000010001e-05
2,ForwardPrepass,2.0,24.0,1,0.52276,0.52276,0.0
2,ForwardPrepass,2.0,32.0,1,0.5989,0.5989,0.0
2,ForwardPrepass,2.0,48.0,1,0.75152,0.75152,0.0
2,ForwardPrepass,2.0,64.0,1,0.90444,0.90444,0.0
2,ForwardPrepass,4.0,0.0,1,0.29845,0.29845,0.0
2,ForwardPrepass,4.0,1.0,1,0.30913,0.30912,1.0000000000010001e-05
2,ForwardPrepass,4.0,2.0,1,0.31607,0.31606999999999996,5.551115123125783e-17
2,ForwardPrepass,4.0,4.0,1,0.33293,0.33293,0.0
2,ForwardPrepass,4.0,8.0,1,0.37119,0.37119,0.0
2,ForwardPrepass,4.0,12.0,1,0.40931,0.40930999999999995,5.551115123125783e-17
2,ForwardPrepass,4.0,16.0,1,0.44703,0.44704,1.0000000000010001e-05
2,ForwardPrepass,4.0,24.0,1,0.52306,0.52306,0.0
2,ForwardPrepass,4.0,32.0,1,0.59911,0.59912,9.99999999995449e-06
2,ForwardPrepass,4.0,48.0,1,0.75158,0.75159,9.99999999995449e-06
2,ForwardPrepass,4.0,64.0,1,0.90343,0.90343,0.0
2,ForwardPrepass,8.0,0.0,1,0.29763,0.29763,0.0
2,ForwardPrepass,8.0,1.0,1,0.30817,0.30817,0.0
2,ForwardPrepass,8.0,2.0,1,0.31768,0.31767,1.0000000000010001e-05
2,ForwardPrepass,8.0,4.0,1,0.33648,0.33648,0.0
2,ForwardPrepass,8.0,8.0,1,0.37502,0.37502,0.0
2,ForwardPrepass,8.0,12.0,1,0.41297,0.41297,0.0
2,ForwardPrepass,8.0,16.0,1,0.45095,0.45095,0.0
2,ForwardPrepass,8.0,24.0,1,0.527,0.52699,1.0000000000065512e-05
2,ForwardPrepass,8.0,32.0,1,0.60315,0.60314,9.99999999995449e-06
2,ForwardPrepass,8.0,48.0,1,0.75538,0.7553799999999999,1.1102230246251565e-16
2,ForwardPrepass,8.0,64.0,1,0.9075,0.9075,0.0
2,ForwardPrepass,12.0,0.0,1,0.29755,0.29755,0.0
2,ForwardPrepass,12.0,1.0,1,0.30857,0.30857,0.0
2,ForwardPrepass,12.0,2.0,1,0.31859,0.31859000000000004,5.551115123125783e-17
2,ForwardPrepass,12.0,4.0,1,0.33812,0.33812,0.0
2,ForwardPrepass,12.0,8.0,1,0.37657,0.37656999999999996,5.551115123125783e-17
2,ForwardPrepass,12.0,12.0,1,0.41466,0.41466000000000003,5.551115123125783e-17
2,ForwardPrepass,12.0,16.0,1,0.45252,0.45252000000000003,5.551115123125783e-17
2,ForwardPrepass,12.0,24.0,1,0.52861,0.52861,0.0
2,ForwardPrepass,12.0,32.0,1,0.60475,0.60474,9.99999999995449e-06
2,ForwardPrepass,12.0,48.0,1,0.75695,0.75695,0.0
2,ForwardPrepass,12.0,64.0,1,0.90904,0.90904,0.0
2,ForwardPrepass,16.0,0.0,1,0.30291,0.30291,0.0
2,ForwardPrepass,16.0,1.0,1,0.31377,0.31377,0.0
2,ForwardPrepass,16.0,2.0,1,0.32325,0.32325000000000004,5.551115123125783e-17
2,ForwardPrepass,16.0,4.0,1,0.34208,0.34208,0.0
2,ForwardPrepass,16.0,8.0,1,0.38067,0.38067,0.0
2,ForwardPrepass,16.0,12.0,1,0.41848,0.41848,0.0
2,ForwardPrepass,16.0,16.0,1,0.45659,0.4566,1.0000000000010001e-05
2,ForwardPrepass,16.0,24.0,1,0.5327,0.5327,0.0
2,ForwardPrepass,16.0,32.0,1,0.60873,0.6087400000000001,1.0000000000065512e-05
2,ForwardPrepass,16.0,48.0,1,0.76118,0.76117,9.99999999995449e-06
2,ForwardPrepass,16.0,64.0,1,0.91328,0.91328,0.0
2,ForwardPrepass,24.0,0.0,1,0.30962,0.30962,0.0
2,ForwardPrepass,24.0,1.0,1,0.32047,0.32047000000000003,5.551115123125783e-17
2,ForwardPrepass,24.0,2.0,1,0.32997,0.32997,0.0
2,ForwardPrepass,24.0,4.0,1,0.34885,0.34886,1.0000000000010001e-05
2,ForwardPrepass,24.0,8.0,1,0.38734,0.38734,0.0
2,ForwardPrepass,24.0,12.0,1,0.42526,0.42526,0.0
2,ForwardPrepass,24.0,16.0,1,0.46322,0.46321999999999997,5.551115123125783e-17
2,ForwardPrepass,24.0,24.0,1,0.53949,0.53949,0.0
2,ForwardPrepass,24.0,32.0,1,0.61545,0.61544,1.0000000000065512e-05
2,ForwardPrepass,24.0,48.0,1,0.76746,0.76745,1.0000000000065512e-05
2,ForwardPrepass,24.0,64.0,1,0.91977,0.91977,0.0
2,ForwardPrepass,32.0,0.0,1,0.31788,0.31789,1.0000000000010001e-05
2,ForwardPrepass,32.0,1.0,1,0.32877,0.32877,0.0
2,ForwardPrepass,32.0,2.0,1,0.33829,0.33829,0.0
2,ForwardPrepass,32.0,4.0,1,0.35717,0.35716000000000003,9.99999999995449e-06
2,ForwardPrepass,32.0,8.0,1,0.39557,0.39557,0.0
2,ForwardPrepass,32.0,12.0,1,0.43375,0.43374999999999997,5.551115123125783e-17
2,ForwardPrepass,32.0,16.0,1,0.47165,0.47163999999999995,1.0000000000065512e-05
2,ForwardPrepass,32.0,24.0,1,0.54773,0.5477299999999999,1.1102230246251565e-16
2,ForwardPrepass,32.0,32.0,1,0.62366,0.62366,0.0
2,ForwardPrepass,32.0,48.0,1,0.77561,0.77561,0.0
2,ForwardPrepass,32.0,64.0,1,0.92789,0.9278900000000001,1.1102230246251565e-16
2,ForwardPrepass,48.0,0.0,1,0.32996,0.32996000000000003,5.551115123125783e-17
2,ForwardPrepass,48.0,1.0,1,0.34138,0.34138,0.0
2,ForwardPrepass,48.0,2.0,1,0.35083,0.35083,0.0
2,ForwardPrepass,48.0,4.0,1,0.36961,0.36962,1.0000000000010001e-05
2,ForwardPrepass,48.0,8.0,1,0.40825,0.40825999999999996,9.99999999995449e-06
2,ForwardPrepass,48.0,12.0,1,0.44696,0.44696,0.0
2,ForwardPrepass,48.0,16.0,1,0.48491,0.48490999999999995,5.551115123125783e-17
2,ForwardPrepass,48.0,24.0,1,0.55983,0.5598299999999999,1.1102230246251565e-16
2,ForwardPrepass,48.0,32.0,1,0.63575,0.63575,0.0
2,ForwardPrepass,48.0,48.0,1,0.78786,0.78786,0.0
2,ForwardPrepass,48.0,64.0,1,0.94269,0.94269,0.0
4,VisBuf,0.0,0.0,1,0.17431,0.17432,1.0000000000010001e-05
4,VisBuf,0.0,1.0,1,0.19083,0.19083,0.0
4,VisBuf,0.0,2.0,1,0.19765,0.19764,9.999999999982245e-06
4,VisBuf,0.0,4.0,1,0.21714,0.21714,0.0
4,VisBuf,0.0,8.0,1,0.25546,0.25546,0.0
4,VisBuf,0.0,12.0,1,0.29435,0.29435,0.0
4,VisBuf,0.0,16.0,1,0.33665,0.33665,0.0
4,VisBuf,0.0,24.0,1,0.41563,0.41563,0.0
4,VisBuf,0.0,32.0,1,0.49392,0.49392,0.0
4,VisBuf,0.0,48.0,1,0.6499,0.6499,0.0
4,VisBuf,0.0,64.0,1,0.80419,0.80419,0.0
4,VisBuf,1.0,0.0,1,0.18322,0.18322,0.0
4,VisBuf,1.0,1.0,1,0.20083,0.20083,0.0
4,VisBuf,1.0,2.0,1,0.20638,0.20638,0.0
4,VisBuf,1.0,4.0,1,0.22603,0.22603,0.0
4,VisBuf,1.0,8.0,1,0.26364,0.26364,0.0
4,VisBuf,1.0,12.0,1,0.30242,0.30242,0.0
4,VisBuf,1.0,16.0,1,0.34478,0.34478,0.0
4,VisBuf,1.0,24.0,1,0.42389,0.42389,0.0
4,VisBuf,1.0,32.0,1,0.50275,0.50274,1.0000000000065512e-05
4,VisBuf,1.0,48.0,1,0.66211,0.6621199999999999,9.99999999995449e-06
4,VisBuf,1.0,64.0,1,0.81723,0.81723,0.0
4,VisBuf,2.0,0.0,1,0.19128,0.19127,1.0000000000010001e-05
4,VisBuf,2.0,1.0,1,0.20766,0.20765999999999998,2.7755575615628914e-17
4,VisBuf,2.0,2.0,1,0.21457,0.21456999999999998,2.7755575615628914e-17
4,VisBuf,2.0,4.0,1,0.23416,0.23415000000000002,9.999999999982245e-06
4,VisBuf,2.0,8.0,1,0.27163,0.27164,1.0000000000010001e-05
4,VisBuf,2.0,12.0,1,0.31154,0.31154,0.0
4,VisBuf,2.0,16.0,1,0.35274,0.35274,0.0
4,VisBuf,2.0,24.0,1,0.43303,0.43302,1.0000000000010001e-05
4,VisBuf,2.0,32.0,1,0.5084,0.5084,0.0
4,VisBuf,2.0,48.0,1,0.66961,0.6696099999999999,1.1102230246251565e-16
4,VisBuf,2.0,64.0,1,0.82539,0.8253999999999999,9.99999999995449e-06
4,VisBuf,4.0,0.0,1,0.20777,0.20776999999999998,2.7755575615628914e-17
4,VisBuf,4.0,1.0,1,0.22397,0.22397,0.0
4,VisBuf,4.0,2.0,1,0.23079,0.23079,0.0
4,VisBuf,4.0,4.0,1,0.25045,0.25045,0.0
4,VisBuf,4.0,8.0,1,0.28792,0.28792,0.0
4,VisBuf,4.0,12.0,1,0.32684,0.32685,9.99999999995449e-06
4,VisBuf,4.0,16.0,1,0.36929,0.36929,0.0
4,VisBuf,4.0,24.0,1,0.44817,0.44818,1.0000000000010001e-05
4,VisBuf,4.0,32.0,1,0.52722,0.52723,9.99999999995449e-06
4,VisBuf,4.0,48.0,1,0.68066,0.68066,0.0
4,VisBuf,4.0,64.0,1,0.8394,0.8393999999999999,1.1102230246251565e-16
4,VisBuf,8.0,0.0,1,0.23812,0.23812,0.0
4,VisBuf,8.0,1.0,1,0.25461,0.25461,0.0
4,VisBuf,8.0,2.0,1,0.26129,0.26129,0.0
4,VisBuf,8.0,4.0,1,0.2809,0.2809,0.0
4,VisBuf,8.0,8.0,1,0.31848,0.31848,0.0
4,VisBuf,8.0,12.0,1,0.35747,0.35746999999999995,5.551115123125783e-17
4,VisBuf,8.0,16.0,1,0.39991,0.39991,0.0
4,VisBuf,8.0,24.0,1,0.47978,0.47977,1.0000000000010001e-05
4,VisBuf,8.0,32.0,1,0.55442,0.55442,0.0
4,VisBuf,8.0,48.0,1,0.70642,0.70642,0.0
4,VisBuf,8.0,64.0,1,0.8721,0.8721000000000001,1.1102230246251565e-16
4,VisBuf,12.0,0.0,1,0.27451,0.27451,0.0
4,VisBuf,12.0,1.0,1,0.29084,0.29084,0.0
4,VisBuf,12.0,2.0,1,0.29742,0.29741,1.0000000000010001e-05
4,VisBuf,12.0,4.0,1,0.31714,0.31715,1.0000000000010001e-05
4,VisBuf,12.0,8.0,1,0.35473,0.35473,0.0
4,VisBuf,12.0,12.0,1,0.3938,0.39381,1.0000000000010001e-05
4,VisBuf,12.0,16.0,1,0.43614,0.43615,9.99999999995449e-06
4,VisBuf,12.0,24.0,1,0.51512,0.51512,0.0
4,VisBuf,12.0,32.0,1,0.59412,0.59411,9.99999999995449e-06
4,VisBuf,12.0,48.0,1,0.74344,0.74344,0.0
4,VisBuf,12.0,64.0,1,0.90415,0.90415,0.0
4,VisBuf,16.0,0.0,1,0.31074,0.31074,0.0
4,VisBuf,16.0,1.0,1,0.32705,0.32704,1.0000000000010001e-05
4,VisBuf,16.0,2.0,1,0.33356,0.33357,9.99999999995449e-06
4,VisBuf,16.0,4.0,1,0.35336,0.35335,1.0000000000010001e-05
4,VisBuf,16.0,8.0,1,0.39098,0.39098,0.0
4,VisBuf,16.0,12.0,1,0.4294,0.42940999999999996,9.99999999995449e-06
4,VisBuf,16.0,16.0,1,0.47242,0.47241999999999995,5.551115123125783e-17
4,VisBuf,16.0,24.0,1,0.54852,0.54852,0.0
4,VisBuf,16.0,32.0,1,0.62936,0.62937,9.99999999995449e-06
4,VisBuf,16.0,48.0,1,0.7787,0.7787,0.0
4,VisBuf,16.0,64.0,1,0.94033,0.94033,0.0
4,VisBuf,24.0,0.0,1,0.3819,0.3819,0.0
4,VisBuf,24.0,1.0,1,0.39949,0.39948999999999996,5.551115123125783e-17
4,VisBuf,24.0,2.0,1,0.40582,0.40581999999999996,5.551115123125783e-17
4,VisBuf,24.0,4.0,1,0.42564,0.42565000000000003,1.0000000000010001e-05
4,VisBuf,24.0,8.0,1,0.46223,0.46221999999999996,1.0000000000010001e-05
4,VisBuf,24.0,12.0,1,0.50128,0.5012800000000001,1.1102230246251565e-16
4,VisBuf,24.0,16.0,1,0.54241,0.5424100000000001,1.1102230246251565e-16
4,VisBuf,24.0,24.0,1,0.61904,0.61904,0.0
4,VisBuf,24.0,32.0,1,0.70066,0.7006600000000001,1.1102230246251565e-16
4,VisBuf,24.0,48.0,1,0.85149,0.8514900000000001,1.1102230246251565e-16
4,VisBuf,24.0,64.0,1,1.01449,1.01449,0.0
4,VisBuf,32.0,0.0,1,0.45467,0.45467,0.0
4,VisBuf,32.0,1.0,1,0.47103,0.47103,0.0
4,VisBuf,32.0,2.0,1,0.47788,0.47789,9.99999999995449e-06
4,VisBuf,32.0,4.0,1,0.49688,0.49689000000000005,1.0000000000065512e-05
4,VisBuf,32.0,8.0,1,0.53554,0.53554,0.0
4,VisBuf,32.0,12.0,1,0.57367,0.57368,9.99999999995449e-06
4,VisBuf,32.0,16.0,1,0.61129,0.6113,9.99999999995449e-06
4,VisBuf,32.0,24.0,1,0.69582,0.69582,0.0
4,VisBuf,32.0,32.0,1,0.77481,0.77481,0.0
4,VisBuf,32.0,48.0,1,0.92381,0.92381,0.0
4,VisBuf,32.0,64.0,1,1.08577,1.0857700000000001,2.220446049250313e-16
4,VisBuf,48.0,0.0,1,0.59839,0.59839,0.0
4,VisBuf,48.0,1.0,1,0.61469,0.6146900000000001,1.1102230246251565e-16
4,VisBuf,48.0,2.0,1,0.61906,0.6190599999999999,1.1102230246251565e-16
4,VisBuf,48.0,4.0,1,0.64093,0.64093,0.0
4,VisBuf,48.0,8.0,1,0.67834,0.67833,1.0000000000065512e-05
4,VisBuf,48.0,12.0,1,0.71752,0.7175199999999999,1.1102230246251565e-16
4,VisBuf,48.0,16.0,1,0.75384,0.75384,0.0
4,VisBuf,48.0,24.0,1,0.83496,0.83496,0.0
4,VisBuf,48.0,32.0,1,0.91528,0.91528,0.0
4,VisBuf,48.0,48.0,1,1.06657,1.06657,0.0
4,VisBuf,48.0,64.0,1,1.22657,1.2265700000000002,2.220446049250313e-16
