variant,renderer,quad,alu,repeat_count,total_ms,individual_pass_sum_ms,total_error_ms
1,Forward,24.0,32.0,1,0.36821,0.36821,0.0
1,Forward,24.0,64.0,1,0.71906,0.71906,0.0
1,Forward,24.0,96.0,1,1.06483,1.06483,0.0
1,Forward,24.0,128.0,1,1.42357,1.42357,0.0
1,Forward,24.0,192.0,1,2.15139,2.15139,0.0
1,Forward,32.0,0.0,1,0.0167,0.0167,0.0
1,Forward,32.0,1.0,1,0.0304,0.0304,0.0
1,Forward,32.0,2.0,1,0.04161,0.04161,0.0
1,Forward,32.0,4.0,1,0.06427,0.06427,0.0
1,Forward,32.0,8.0,1,0.10917,0.10917,0.0
1,Forward,32.0,16.0,1,0.19961,0.19961,0.0
1,Forward,32.0,32.0,1,0.38055,0.38055,0.0
1,Forward,32.0,64.0,1,0.74409,0.74409,0.0
1,Forward,32.0,96.0,1,1.11605,1.11605,0.0
1,Forward,32.0,128.0,1,1.46707,1.46707,0.0
1,Forward,32.0,192.0,1,2.22127,2.22127,0.0
1,Forward,48.0,0.0,1,0.01845,0.01845,0.0
1,Forward,48.0,1.0,1,0.03192,0.03192,0.0
1,Forward,48.0,2.0,1,0.044,0.044,0.0
1,Forward,48.0,4.0,1,0.06808,0.06808,0.0
1,Forward,48.0,8.0,1,0.11539,0.11539,0.0
1,Forward,48.0,16.0,1,0.21146,0.21146,0.0
1,Forward,48.0,32.0,1,0.40435,0.40435,0.0
1,Forward,48.0,64.0,1,0.78929,0.78929,0.0
1,Forward,48.0,96.0,1,1.19307,1.19307,0.0
1,Forward,48.0,128.0,1,1.57843,1.57843,0.0
1,Forward,48.0,192.0,1,2.33061,2.33061,0.0
1,Forward,64.0,0.0,1,0.01719,0.01719,0.0
1,Forward,64.0,1.0,1,0.03313,0.03313,0.0
1,Forward,64.0,2.0,1,0.04594,0.04594,0.0
1,Forward,64.0,4.0,1,0.07103,0.07103,0.0
1,Forward,64.0,8.0,1,0.12104,0.12104,0.0
1,Forward,64.0,16.0,1,0.22227,0.22227,0.0
1,Forward,64.0,32.0,1,0.42501,0.42501,0.0
1,Forward,64.0,64.0,1,0.82977,0.82977,0.0
1,Forward,64.0,96.0,1,1.24721,1.24721,0.0
1,Forward,64.0,128.0,1,1.66189,1.66189,0.0
1,Forward,64.0,192.0,1,2.49774,2.49774,0.0
1,Forward,96.0,0.0,1,0.01812,0.01812,0.0
1,Forward,96.0,1.0,1,0.03832,0.03832,0.0
1,Forward,96.0,2.0,1,0.05249,0.05249,0.0
1,Forward,96.0,4.0,1,0.07822,0.07822,0.0
1,Forward,96.0,8.0,1,0.13052,0.13052,0.0
1,Forward,96.0,16.0,1,0.23967,0.23967,0.0
1,Forward,96.0,32.0,1,0.45945,0.45945,0.0
1,Forward,96.0,64.0,1,0.89677,0.89677,0.0
1,Forward,96.0,96.0,1,1.34224,1.34224,0.0
1,Forward,96.0,128.0,1,1.77082,1.77082,0.0
1,Forward,96.0,192.0,1,2.64461,2.64461,0.0
1,Forward,128.0,0.0,1,0.0206,0.0206,0.0
1,Forward,128.0,1.0,1,0.03802,0.03802,0.0
1,Forward,128.0,2.0,1,0.05282,0.05282,0.0
1,Forward,128.0,4.0,1,0.08101,0.08101,0.0
1,Forward,128.0,8.0,1,0.13945,0.13945,0.0
1,Forward,128.0,16.0,1,0.25367,0.25367,0.0
1,Forward,128.0,32.0,1,0.48667,0.48667,0.0
1,Forward,128.0,64.0,1,0.95336,0.95336,0.0
1,Forward,128.0,96.0,1,1.42019,1.42019,0.0
1,Forward,128.0,128.0,1,1.88884,1.88884,0.0
1,Forward,128.0,192.0,1,2.83046,2.83046,0.0
1,Forward,192.0,0.0,1,0.026,0.026,0.0
1,Forward,192.0,1.0,1,0.04239,0.04239,0.0
1,Forward,192.0,2.0,1,0.05913,0.05913,0.0
1,Forward,192.0,4.0,1,0.09246,0.09246,0.0
1,Forward,192.0,8.0,1,0.15784,0.15784,0.0
1,Forward,192.0,16.0,1,0.28972,0.28972,0.0
1,Forward,192.0,32.0,1,0.55467,0.55467,0.0
1,Forward,192.0,64.0,1,1.08453,1.08453,0.0
1,Forward,192.0,96.0,1,1.63158,1.63158,0.0
1,Forward,192.0,128.0,1,2.16636,2.16636,0.0
1,Forward,192.0,192.0,1,3.23725,3.23725,0.0
1,Forward,384.0,0.0,1,0.03441,0.03441,0.0
1,Forward,384.0,1.0,1,0.05956,0.05956,0.0
1,Forward,384.0,2.0,1,0.08297,0.08297,0.0
1,Forward,384.0,4.0,1,0.12727,0.12727,0.0
1,Forward,384.0,8.0,1,0.21742,0.21742,0.0
1,Forward,384.0,16.0,1,0.39929,0.39929,0.0
1,Forward,384.0,32.0,1,0.76534,0.76534,0.0
1,Forward,384.0,64.0,1,1.5075,1.5075,0.0
1,Forward,384.0,96.0,1,2.22967,2.22967,0.0
1,Forward,384.0,128.0,1,2.9956,2.9956,0.0
1,Forward,384.0,192.0,1,4.46807,4.46807,0.0
2,ForwardPrepass,8.0,0.0,1,0.04812,0.048119999999999996,6.938893903907228e-18
2,ForwardPrepass,8.0,1.0,1,0.06511,0.06511,0.0
2,ForwardPrepass,8.0,2.0,1,0.07708,0.07708,0.0
2,ForwardPrepass,8.0,4.0,1,0.09561,0.09561,0.0
2,ForwardPrepass,8.0,8.0,1,0.13657,0.13657,0.0
2,ForwardPrepass,8.0,16.0,1,0.21781,0.21782,1.0000000000010001e-05
2,ForwardPrepass,8.0,32.0,1,0.38077,0.38076,1.0000000000010001e-05
2,ForwardPrepass,8.0,64.0,1,0.70876,0.70876,0.0
2,ForwardPrepass,8.0,96.0,1,1.03572,1.03572,0.0
2,ForwardPrepass,8.0,128.0,1,1.36246,1.36246,0.0
2,ForwardPrepass,8.0,192.0,1,2.01958,2.01958,0.0
2,ForwardPrepass,12.0,0.0,1,0.03973,0.03974,9.999999999996123e-06
2,ForwardPrepass,12.0,1.0,1,0.05716,0.057159999999999996,6.938893903907228e-18
2,ForwardPrepass,12.0,2.0,1,0.06744,0.06744,0.0
2,ForwardPrepass,12.0,4.0,1,0.09003,0.09003,0.0
2,ForwardPrepass,12.0,8.0,1,0.12988,0.12988,0.0
2,ForwardPrepass,12.0,16.0,1,0.21499,0.21499,0.0
2,ForwardPrepass,12.0,32.0,1,0.38032,0.38032,0.0
2,ForwardPrepass,12.0,64.0,1,0.71184,0.7118399999999999,1.1102230246251565e-16
2,ForwardPrepass,12.0,96.0,1,1.04642,1.04643,1.0000000000065512e-05
2,ForwardPrepass,12.0,128.0,1,1.387,1.387,0.0
2,ForwardPrepass,12.0,192.0,1,2.04319,2.04319,0.0
2,ForwardPrepass,16.0,0.0,1,0.04059,0.04059,0.0
2,ForwardPrepass,16.0,1.0,1,0.05828,0.05828,0.0
2,ForwardPrepass,16.0,2.0,1,0.06899,0.06898,9.999999999996123e-06
2,ForwardPrepass,16.0,4.0,1,0.08992,0.08992,0.0
2,ForwardPrepass,16.0,8.0,1,0.13237,0.13238,1.0000000000010001e-05
2,ForwardPrepass,16.0,16.0,1,0.21672,0.21672000000000002,2.7755575615628914e-17
2,ForwardPrepass,16.0,32.0,1,0.38534,0.38534,0.0
2,ForwardPrepass,16.0,64.0,1,0.72276,0.72277,1.0000000000065512e-05
2,ForwardPrepass,16.0,96.0,1,1.06062,1.0606200000000001,2.220446049250313e-16
2,ForwardPrepass,16.0,128.0,1,1.41375,1.4137499999999998,2.220446049250313e-16
2,ForwardPrepass,16.0,192.0,1,2.07584,2.07584,0.0
2,ForwardPrepass,24.0,0.0,1,0.03647,0.03648,9.999999999996123e-06
2,ForwardPrepass,24.0,1.0,1,0.05582,0.055819999999999995,6.938893903907228e-18
2,ForwardPrepass,24.0,2.0,1,0.06667,0.06667,0.0
2,ForwardPrepass,24.0,4.0,1,0.08821,0.08821000000000001,1.3877787807814457e-17
2,ForwardPrepass,24.0,8.0,1,0.13198,0.13197,9.999999999982245e-06
2,ForwardPrepass,24.0,16.0,1,0.2194,0.2194,0.0
2,ForwardPrepass,24.0,32.0,1,0.39308,0.39308,0.0
2,ForwardPrepass,24.0,64.0,1,0.74171,0.74171,0.0
2,ForwardPrepass,24.0,96.0,1,1.09525,1.09524,1.0000000000065512e-05
2,ForwardPrepass,24.0,128.0,1,1.43854,1.4385299999999999,1.0000000000065512e-05
2,ForwardPrepass,24.0,192.0,1,2.15612,2.1561299999999997,9.999999999621423e-06
2,ForwardPrepass,32.0,0.0,1,0.03184,0.03184,0.0
2,ForwardPrepass,32.0,1.0,1,0.05534,0.05534,0.0
2,ForwardPrepass,32.0,2.0,1,0.0667,0.0667,0.0
2,ForwardPrepass,32.0,4.0,1,0.08891,0.08891,0.0
2,ForwardPrepass,32.0,8.0,1,0.13429,0.13429,0.0
2,ForwardPrepass,32.0,16.0,1,0.225,0.225,0.0
2,ForwardPrepass,32.0,32.0,1,0.40607,0.40607,0.0
2,ForwardPrepass,32.0,64.0,1,0.76781,0.76781,0.0
2,ForwardPrepass,32.0,96.0,1,1.1291,1.1291,0.0
2,ForwardPrepass,32.0,128.0,1,1.49137,1.4913699999999999,2.220446049250313e-16
2,ForwardPrepass,32.0,192.0,1,2.23753,2.23752,1.0000000000065512e-05
2,ForwardPrepass,48.0,0.0,1,0.03232,0.03232,0.0
2,ForwardPrepass,48.0,1.0,1,0.05662,0.056620000000000004,6.938893903907228e-18
2,ForwardPrepass,48.0,2.0,1,0.06833,0.06834,9.999999999996123e-06
2,ForwardPrepass,48.0,4.0,1,0.09139,0.09139,0.0
2,ForwardPrepass,48.0,8.0,1,0.13854,0.13854,0.0
2,ForwardPrepass,48.0,16.0,1,0.23224,0.23224,0.0
2,ForwardPrepass,48.0,32.0,1,0.4204,0.42039000000000004,9.99999999995449e-06
2,ForwardPrepass,48.0,64.0,1,0.79491,0.79491,0.0
2,ForwardPrepass,48.0,96.0,1,1.18374,1.18374,0.0
2,ForwardPrepass,48.0,128.0,1,1.54263,1.54263,0.0
2,ForwardPrepass,48.0,192.0,1,2.31538,2.31538,0.0
2,ForwardPrepass,64.0,0.0,1,0.03216,0.03216,0.0
2,ForwardPrepass,64.0,1.0,1,0.05693,0.05693,0.0
2,ForwardPrepass,64.0,2.0,1,0.06911,0.06911,0.0
2,ForwardPrepass,64.0,4.0,1,0.09299,0.093,9.999999999996123e-06
2,ForwardPrepass,64.0,8.0,1,0.14167,0.14167,0.0
2,ForwardPrepass,64.0,16.0,1,0.23843,0.23843,0.0
2,ForwardPrepass,64.0,32.0,1,0.4315,0.43151,1.0000000000010001e-05
2,ForwardPrepass,64.0,64.0,1,0.81793,0.81794,9.99999999995449e-06
2,ForwardPrepass,64.0,96.0,1,1.20885,1.2088500000000002,2.220446049250313e-16
2,ForwardPrepass,64.0,128.0,1,1.59002,1.59002,0.0
2,ForwardPrepass,64.0,192.0,1,2.36761,2.3676000000000004,9.999999999621423e-06
2,ForwardPrepass,96.0,0.0,1,0.03036,0.03036,0.0
2,ForwardPrepass,96.0,1.0,1,0.05441,0.05441,0.0
2,ForwardPrepass,96.0,2.0,1,0.06961,0.0696,1.0000000000010001e-05
2,ForwardPrepass,96.0,4.0,1,0.09777,0.09777,0.0
2,ForwardPrepass,96.0,8.0,1,0.15694,0.15694,0.0
2,ForwardPrepass,96.0,16.0,1,0.27095,0.27094999999999997,5.551115123125783e-17
2,ForwardPrepass,96.0,32.0,1,0.50956,0.5095500000000001,9.99999999995449e-06
2,ForwardPrepass,96.0,64.0,1,0.97618,0.9761799999999999,1.1102230246251565e-16
2,ForwardPrepass,96.0,96.0,1,1.44345,1.44345,0.0
2,ForwardPrepass,96.0,128.0,1,1.93147,1.93147,0.0
2,ForwardPrepass,96.0,192.0,1,2.89173,2.89173,0.0
2,ForwardPrepass,128.0,0.0,1,0.03438,0.03437,1.0000000000003062e-05
2,ForwardPrepass,128.0,1.0,1,0.05895,0.05894,1.0000000000003062e-05
2,ForwardPrepass,128.0,2.0,1,0.07434,0.07434,0.0
2,ForwardPrepass,128.0,4.0,1,0.10307,0.10307,0.0
2,ForwardPrepass,128.0,8.0,1,0.16166,0.16166000000000003,2.7755575615628914e-17
2,ForwardPrepass,128.0,16.0,1,0.27999,0.27998,1.0000000000010001e-05
2,ForwardPrepass,128.0,32.0,1,0.52295,0.52295,0.0
2,ForwardPrepass,128.0,64.0,1,1.0001,1.0001,0.0
2,ForwardPrepass,128.0,96.0,1,1.49384,1.49384,0.0
2,ForwardPrepass,128.0,128.0,1,1.95799,1.9579900000000001,2.220446049250313e-16
2,ForwardPrepass,128.0,192.0,1,2.95863,2.95863,0.0
2,ForwardPrepass,192.0,0.0,1,0.03933,0.03933,0.0
2,ForwardPrepass,192.0,1.0,1,0.06266,0.06266,0.0
2,ForwardPrepass,192.0,2.0,1,0.07997,0.07997,0.0
2,ForwardPrepass,192.0,4.0,1,0.11365,0.11365,0.0
2,ForwardPrepass,192.0,8.0,1,0.18294,0.18295,1.0000000000010001e-05
2,ForwardPrepass,192.0,16.0,1,0.31913,0.31912999999999997,5.551115123125783e-17
2,ForwardPrepass,192.0,32.0,1,0.6005,0.6005,0.0
2,ForwardPrepass,192.0,64.0,1,1.14062,1.14062,0.0
2,ForwardPrepass,192.0,96.0,1,1.71519,1.71519,0.0
2,ForwardPrepass,192.0,128.0,1,2.15321,2.15321,0.0
2,ForwardPrepass,192.0,192.0,1,3.355,3.355,0.0
2,ForwardPrepass,384.0,0.0,1,0.06092,0.06092,0.0
2,ForwardPrepass,384.0,1.0,1,0.08992,0.08993,9.999999999996123e-06
2,ForwardPrepass,384.0,2.0,1,0.11362,0.11362,0.0
2,ForwardPrepass,384.0,4.0,1,0.15689,0.15689,0.0
2,ForwardPrepass,384.0,8.0,1,0.24822,0.24822,0.0
2,ForwardPrepass,384.0,16.0,1,0.42977,0.42976000000000003,9.99999999995449e-06
2,ForwardPrepass,384.0,32.0,1,0.79575,0.79575,0.0
2,ForwardPrepass,384.0,64.0,1,1.52376,1.52376,0.0
2,ForwardPrepass,384.0,96.0,1,2.27826,2.27826,0.0
2,ForwardPrepass,384.0,128.0,1,3.00847,3.00847,0.0
2,ForwardPrepass,384.0,192.0,1,4.51056,4.5105699999999995,9.999999999621423e-06
4,VisBuf,8.0,0.0,1,0.05115,0.05114,1.0000000000003062e-05
4,VisBuf,8.0,1.0,1,0.06823,0.06823,0.0
4,VisBuf,8.0,2.0,1,0.07525,0.07525,0.0
4,VisBuf,8.0,4.0,1,0.0945,0.0945,0.0
4,VisBuf,8.0,8.0,1,0.13338,0.13339,1.0000000000010001e-05
4,VisBuf,8.0,16.0,1,0.214,0.21400999999999998,9.999999999982245e-06
4,VisBuf,8.0,32.0,1,0.3662,0.3662,0.0
4,VisBuf,8.0,64.0,1,0.68385,0.6838500000000001,1.1102230246251565e-16
4,VisBuf,8.0,96.0,1,0.99118,0.99118,0.0
4,VisBuf,8.0,128.0,1,1.31571,1.31571,0.0
4,VisBuf,8.0,192.0,1,1.93724,1.93725,9.999999999843467e-06
4,VisBuf,12.0,0.0,1,0.05192,0.05192,0.0
4,VisBuf,12.0,1.0,1,0.06909,0.06909,0.0
4,VisBuf,12.0,2.0,1,0.07586,0.07586000000000001,1.3877787807814457e-17
4,VisBuf,12.0,4.0,1,0.09525,0.09523999999999999,1.0000000000010001e-05
4,VisBuf,12.0,8.0,1,0.13249,0.13248,1.0000000000010001e-05
4,VisBuf,12.0,16.0,1,0.21361,0.21361,0.0
4,VisBuf,12.0,32.0,1,0.36781,0.36780999999999997,5.551115123125783e-17
4,VisBuf,12.0,64.0,1,0.68664,0.6866399999999999,1.1102230246251565e-16
4,VisBuf,12.0,96.0,1,0.99444,0.99444,0.0
4,VisBuf,12.0,128.0,1,1.3167,1.3167099999999998,9.999999999843467e-06
4,VisBuf,12.0,192.0,1,1.94261,1.9426100000000002,2.220446049250313e-16
4,VisBuf,16.0,0.0,1,0.05405,0.05405,0.0
4,VisBuf,16.0,1.0,1,0.06962,0.06962,0.0
4,VisBuf,16.0,2.0,1,0.07615,0.07615,0.0
4,VisBuf,16.0,4.0,1,0.09557,0.09558,9.999999999996123e-06
4,VisBuf,16.0,8.0,1,0.13281,0.13281,0.0
4,VisBuf,16.0,16.0,1,0.21394,0.21395000000000003,1.0000000000037756e-05
4,VisBuf,16.0,32.0,1,0.37161,0.3716,1.0000000000010001e-05
4,VisBuf,16.0,64.0,1,0.68702,0.6870200000000001,1.1102230246251565e-16
4,VisBuf,16.0,96.0,1,1.00149,1.0015,1.0000000000065512e-05
4,VisBuf,16.0,128.0,1,1.31642,1.31642,0.0
4,VisBuf,16.0,192.0,1,1.94047,1.94046,9.999999999843467e-06
4,VisBuf,24.0,0.0,1,0.0534,0.0534,0.0
4,VisBuf,24.0,1.0,1,0.0699,0.0699,0.0
4,VisBuf,24.0,2.0,1,0.07647,0.07647,0.0
4,VisBuf,24.0,4.0,1,0.09611,0.09611,0.0
4,VisBuf,24.0,8.0,1,0.13322,0.13322,0.0
4,VisBuf,24.0,16.0,1,0.21441,0.21441,0.0
4,VisBuf,24.0,32.0,1,0.37239,0.37239,0.0
4,VisBuf,24.0,64.0,1,0.68753,0.68753,0.0
4,VisBuf,24.0,96.0,1,0.99569,0.99569,0.0
4,VisBuf,24.0,128.0,1,1.31305,1.31305,0.0
4,VisBuf,24.0,192.0,1,1.95204,1.95204,0.0
4,VisBuf,32.0,0.0,1,0.05405,0.05405,0.0
4,VisBuf,32.0,1.0,1,0.07023,0.07023,0.0
4,VisBuf,32.0,2.0,1,0.07701,0.07701,0.0
4,VisBuf,32.0,4.0,1,0.09628,0.09628,0.0
4,VisBuf,32.0,8.0,1,0.13368,0.13368,0.0
4,VisBuf,32.0,16.0,1,0.21487,0.21487,0.0
4,VisBuf,32.0,32.0,1,0.37287,0.37287,0.0
4,VisBuf,32.0,64.0,1,0.6851,0.68511,9.99999999995449e-06
4,VisBuf,32.0,96.0,1,0.99668,0.9966700000000001,9.99999999995449e-06
4,VisBuf,32.0,128.0,1,1.31121,1.3112000000000001,9.999999999843467e-06
4,VisBuf,32.0,192.0,1,1.9414,1.9413999999999998,2.220446049250313e-16
4,VisBuf,48.0,0.0,1,0.05522,0.055209999999999995,1.0000000000003062e-05
4,VisBuf,48.0,1.0,1,0.0711,0.0711,0.0
4,VisBuf,48.0,2.0,1,0.07782,0.07782,0.0
4,VisBuf,48.0,4.0,1,0.09901,0.09901,0.0
4,VisBuf,48.0,8.0,1,0.13427,0.13426,1.0000000000010001e-05
4,VisBuf,48.0,16.0,1,0.21571,0.21570999999999999,2.7755575615628914e-17
4,VisBuf,48.0,32.0,1,0.37364,0.37363999999999997,5.551115123125783e-17
4,VisBuf,48.0,64.0,1,0.68913,0.68912,1.0000000000065512e-05
4,VisBuf,48.0,96.0,1,0.9996,0.9996,0.0
4,VisBuf,48.0,128.0,1,1.31446,1.31446,0.0
4,VisBuf,48.0,192.0,1,1.94276,1.9427699999999999,9.999999999843467e-06
4,VisBuf,64.0,0.0,1,0.05582,0.05582,0.0
4,VisBuf,64.0,1.0,1,0.07187,0.07187,0.0
4,VisBuf,64.0,2.0,1,0.07849,0.07849,0.0
4,VisBuf,64.0,4.0,1,0.09785,0.09785,0.0
4,VisBuf,64.0,8.0,1,0.13602,0.13602,0.0
4,VisBuf,64.0,16.0,1,0.21655,0.21655000000000002,2.7755575615628914e-17
4,VisBuf,64.0,32.0,1,0.37459,0.37459,0.0
4,VisBuf,64.0,64.0,1,0.69077,0.69077,0.0
4,VisBuf,64.0,96.0,1,1.00446,1.00446,0.0
4,VisBuf,64.0,128.0,1,1.31387,1.3138699999999999,2.220446049250313e-16
4,VisBuf,64.0,192.0,1,1.94695,1.94695,0.0
4,VisBuf,96.0,0.0,1,0.05719,0.057190000000000005,6.938893903907228e-18
4,VisBuf,96.0,1.0,1,0.07312,0.07313,9.999999999996123e-06
4,VisBuf,96.0,2.0,1,0.07993,0.07993,0.0
4,VisBuf,96.0,4.0,1,0.0992,0.09919,9.999999999996123e-06
4,VisBuf,96.0,8.0,1,0.13719,0.1372,9.999999999982245e-06
4,VisBuf,96.0,16.0,1,0.21788,0.21788000000000002,2.7755575615628914e-17
4,VisBuf,96.0,32.0,1,0.37586,0.37585999999999997,5.551115123125783e-17
4,VisBuf,96.0,64.0,1,0.68743,0.68743,0.0
4,VisBuf,96.0,96.0,1,1.00174,1.00173,1.0000000000065512e-05
4,VisBuf,96.0,128.0,1,1.3231,1.3231,0.0
4,VisBuf,96.0,192.0,1,1.93714,1.93714,0.0
4,VisBuf,128.0,0.0,1,0.05833,0.05832,1.0000000000003062e-05
4,VisBuf,128.0,1.0,1,0.07431,0.07431,0.0
4,VisBuf,128.0,2.0,1,0.08096,0.08096,0.0
4,VisBuf,128.0,4.0,1,0.10026,0.10027,9.999999999996123e-06
4,VisBuf,128.0,8.0,1,0.13743,0.13743,0.0
4,VisBuf,128.0,16.0,1,0.21906,0.21906,0.0
4,VisBuf,128.0,32.0,1,0.37706,0.37706,0.0
4,VisBuf,128.0,64.0,1,0.69213,0.69214,9.99999999995449e-06
4,VisBuf,128.0,96.0,1,1.004,1.004,0.0
4,VisBuf,128.0,128.0,1,1.31149,1.3114899999999998,2.220446049250313e-16
4,VisBuf,128.0,192.0,1,1.94259,1.94258,1.0000000000065512e-05
4,VisBuf,192.0,0.0,1,0.06165,0.06164,1.0000000000003062e-05
4,VisBuf,192.0,1.0,1,0.07738,0.07739,9.999999999996123e-06
4,VisBuf,192.0,2.0,1,0.08448,0.08448,0.0
4,VisBuf,192.0,4.0,1,0.10332,0.10332,0.0
4,VisBuf,192.0,8.0,1,0.14047,0.14046,1.0000000000010001e-05
4,VisBuf,192.0,16.0,1,0.22134,0.22133999999999998,2.7755575615628914e-17
4,VisBuf,192.0,32.0,1,0.37955,0.37954,1.0000000000010001e-05
4,VisBuf,192.0,64.0,1,0.69205,0.69205,0.0
4,VisBuf,192.0,96.0,1,1.00962,1.00962,0.0
4,VisBuf,192.0,128.0,1,1.30953,1.3095299999999999,2.220446049250313e-16
4,VisBuf,192.0,192.0,1,1.94915,1.94915,0.0
4,VisBuf,384.0,0.0,1,0.06826,0.06826,0.0
4,VisBuf,384.0,1.0,1,0.0825,0.08249000000000001,9.999999999996123e-06
4,VisBuf,384.0,2.0,1,0.09017,0.09017,0.0
4,VisBuf,384.0,4.0,1,0.10866,0.10867,9.999999999996123e-06
4,VisBuf,384.0,8.0,1,0.14529,0.14528000000000002,9.999999999982245e-06
4,VisBuf,384.0,16.0,1,0.22636,0.22636,0.0
4,VisBuf,384.0,32.0,1,0.38432,0.38432,0.0
4,VisBuf,384.0,64.0,1,0.69375,0.69375,0.0
4,VisBuf,384.0,96.0,1,1.00734,1.0073400000000001,2.220446049250313e-16
4,VisBuf,384.0,128.0,1,1.32848,1.3284799999999999,2.220446049250313e-16
4,VisBuf,384.0,192.0,1,1.94088,1.94088,0.0
