gpu,scene,mode,mode_name,capture_index,measurement_frame,capture_stride,width,height,raster_path,visbuf_path,foreground_pixels_raster,foreground_pixels_visbuf,common_pixels,interior_pixels,coverage_mismatch_pixels,coverage_mismatch_ratio,coverage_iou,decoded_error_unit,interior_mae_decoded,full_mae_lsb,full_rmse_lsb,full_p90_lsb,full_p99_lsb,full_max_lsb,full_exact_ratio,full_over_1_lsb_ratio,full_over_2_lsb_ratio,full_over_5_lsb_ratio,common_mae_lsb,common_rmse_lsb,common_p90_lsb,common_p99_lsb,common_max_lsb,common_exact_ratio,common_over_1_lsb_ratio,common_over_2_lsb_ratio,common_over_5_lsb_ratio,interior_mae_lsb,interior_rmse_lsb,interior_p90_lsb,interior_p99_lsb,interior_max_lsb,interior_exact_ratio,interior_over_1_lsb_ratio,interior_over_2_lsb_ratio,interior_over_5_lsb_ratio
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,10,600,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000010.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000010.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,9.475296326712067e-05,0.02416200563311577,0.19257910549640656,0.0,1.0,86.0,0.9778210198045267,0.0012294238683127573,0.0002703832304526749,4.854681069958848e-05,0.02416200563311577,0.19257910549640656,0.0,1.0,86.0,0.9778210198045267,0.0012294238683127573,0.0002703832304526749,4.854681069958848e-05,0.02416200563311577,0.19257910549640656,0.0,1.0,86.0,0.9778210198045267,0.0012294238683127573,0.0002703832304526749,4.854681069958848e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,11,660,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000011.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000011.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,0.00015598523850534476,0.039776235818862915,0.23248371481895447,0.0,1.0,64.0,0.9624856931584362,0.0013364840534979424,0.00036442258230452674,5.803112139917695e-05,0.039776235818862915,0.23248371481895447,0.0,1.0,64.0,0.9624856931584362,0.0013364840534979424,0.00036442258230452674,5.803112139917695e-05,0.039776235818862915,0.23248371481895447,0.0,1.0,64.0,0.9624856931584362,0.0013364840534979424,0.00036442258230452674,5.803112139917695e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,12,720,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000012.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000012.png,2003491,2003491,2003491,2002503,0,0.0,1.0,barycentric_units,0.00017762997863339443,0.04384886100888252,0.24201662838459015,0.0,1.0,83.0,0.9583071309156379,0.0012610918209876544,0.0003247170781893004,5.819187242798354e-05,0.045383282005786896,0.24621471762657166,0.0,1.0,83.0,0.9568481548789921,0.0013052217354607534,0.0003360800389586643,6.0228205001503206e-05,0.04529564455151558,0.24598903954029083,0.0,1.0,83.0,0.9569267395188256,0.0012993738336471905,0.000333915438162473,6.0257920545770303e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,13,780,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000013.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000013.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,0.0001992669760012159,0.05081307888031006,0.2471858114004135,0.0,1.0,92.0,0.9512959747942387,0.0013197659465020576,0.0003435249485596708,5.047582304526749e-05,0.05081307888031006,0.2471858114004135,0.0,1.0,92.0,0.9512959747942387,0.0013197659465020576,0.0003435249485596708,5.047582304526749e-05,0.05081307888031006,0.2471858114004135,0.0,1.0,92.0,0.9512959747942387,0.0013197659465020576,0.0003435249485596708,5.047582304526749e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,14,840,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000014.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000014.png,2073517,2073517,2073517,2073339,0,0.0,1.0,barycentric_units,0.00014427171326151082,0.036815520375967026,0.21675492823123932,0.0,1.0,44.0,0.9651957947530864,0.0012281378600823044,0.0003297003600823045,4.967206790123457e-05,0.03681699559092522,0.21675927937030792,0.0,1.0,44.0,0.965194401589184,0.0012281870207317648,0.000329713557528907,4.967405620498892e-05,0.03678928688168526,0.21665358543395996,0.0,1.0,44.0,0.9652135998985212,0.0012204146708923785,0.0003289380077257024,4.96783208148788e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,15,900,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000015.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000015.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,1.2136387693531372e-05,0.0030947788618505,0.05563073605298996,0.0,0.0,1.0,0.9969052211934156,0.0,0.0,0.0,0.0030947788618505,0.05563073605298996,0.0,0.0,1.0,0.9969052211934156,0.0,0.0,0.0,0.0030947788618505,0.05563073605298996,0.0,0.0,1.0,0.9969052211934156,0.0,0.0,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,16,960,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000016.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000016.png,2054776,2054776,2054776,2054220,0,0.0,1.0,barycentric_units,0.00015544153603852965,0.03926874324679375,0.22247634828090668,0.0,1.0,56.0,0.962461741255144,0.0009616126543209876,0.0002999614197530864,5.288708847736625e-05,0.03962848708033562,0.2234930843114853,0.0,1.0,56.0,0.9621178496666628,0.000970422080071015,0.00030270939508734773,5.337159216706185e-05,0.03963759168982506,0.2235196977853775,0.0,1.0,56.0,0.9621092190709856,0.0009706847367857386,0.0003027913271217299,5.338603784729321e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,17,1020,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000017.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000017.png,2073536,2073536,2073536,2073234,0,0.0,1.0,barycentric_units,0.0001041144424793767,0.02657407335937023,0.21081240475177765,0.0,1.0,236.0,0.9746357381687243,0.0006526491769547325,0.00017811213991769548,3.39184670781893e-05,0.026574894785881042,0.2108156681060791,0.0,1.0,236.0,0.9746349552969742,0.0006526693210695804,0.00017811763737563915,3.391951397676883e-05,0.02654918283224106,0.21075475215911865,0.0,1.0,236.0,0.9746595576444016,0.0006514781576352051,0.00017814358308484876,3.392445490153708e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,18,1080,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000018.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000018.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,0.00015707834094178444,0.04005497694015503,0.21793314814567566,0.0,1.0,35.0,0.961536779835391,0.0009710969650205761,0.00026443544238683125,4.050925925925926e-05,0.04005497694015503,0.21793314814567566,0.0,1.0,35.0,0.961536779835391,0.0009710969650205761,0.00026443544238683125,4.050925925925926e-05,0.04005497694015503,0.21793314814567566,0.0,1.0,35.0,0.961536779835391,0.0009710969650205761,0.00026443544238683125,4.050925925925926e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,19,1140,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000019.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000019.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,7.821892698605855e-05,0.01994582638144493,0.15063469111919403,0.0,1.0,78.0,0.9803036586934156,0.00012715406378600822,3.8419495884773666e-05,9.162808641975309e-06,0.01994582638144493,0.15063469111919403,0.0,1.0,78.0,0.9803036586934156,0.00012715406378600822,3.8419495884773666e-05,9.162808641975309e-06,0.01994582638144493,0.15063469111919403,0.0,1.0,78.0,0.9803036586934156,0.00012715406378600822,3.8419495884773666e-05,9.162808641975309e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,20,1200,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000020.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000020.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,7.947215846940582e-05,0.020265400409698486,0.1465190052986145,0.0,1.0,15.0,0.9800467785493827,0.00019692001028806584,5.272633744855967e-05,9.162808641975309e-06,0.020265400409698486,0.1465190052986145,0.0,1.0,15.0,0.9800467785493827,0.00019692001028806584,5.272633744855967e-05,9.162808641975309e-06,0.020265400409698486,0.1465190052986145,0.0,1.0,15.0,0.9800467785493827,0.00019692001028806584,5.272633744855967e-05,9.162808641975309e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,21,1260,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000021.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000021.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,7.770578650867237e-05,0.019814975559711456,0.14451397955417633,0.0,1.0,25.0,0.9803922325102881,0.00012056327160493826,3.39184670781893e-05,6.590792181069959e-06,0.019814975559711456,0.14451397955417633,0.0,1.0,25.0,0.9803922325102881,0.00012056327160493826,3.39184670781893e-05,6.590792181069959e-06,0.019814975559711456,0.14451397955417633,0.0,1.0,25.0,0.9803922325102881,0.00012056327160493826,3.39184670781893e-05,6.590792181069959e-06
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,22,1320,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000022.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000022.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,2.4514846211554956e-05,0.006251285783946514,0.07954951375722885,0.0,0.0,3.0,0.993781507201646,2.7166923868312758e-05,5.626286008230453e-06,0.0,0.006251285783946514,0.07954951375722885,0.0,0.0,3.0,0.993781507201646,2.7166923868312758e-05,5.626286008230453e-06,0.0,0.006251285783946514,0.07954951375722885,0.0,0.0,3.0,0.993781507201646,2.7166923868312758e-05,5.626286008230453e-06,0.0
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,23,1380,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000023.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000023.png,2073600,2073600,2073600,2073600,0,0.0,1.0,barycentric_units,8.295005296959596e-05,0.02115226350724697,0.15933124721050262,0.0,1.0,61.0,0.9794720936213992,0.00032873585390946503,0.00010014789094650206,2.2022890946502057e-05,0.02115226350724697,0.15933124721050262,0.0,1.0,61.0,0.9794720936213992,0.00032873585390946503,0.00010014789094650206,2.2022890946502057e-05,0.02115226350724697,0.15933124721050262,0.0,1.0,61.0,0.9794720936213992,0.00032873585390946503,0.00010014789094650206,2.2022890946502057e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,24,1440,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000024.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000024.png,1758680,1758680,1758680,1755697,0,0.0,1.0,barycentric_units,0.0001873035933457169,0.040530961006879807,0.22541721165180206,0.0,1.0,56.0,0.9607481352880658,0.0006425218621399177,0.00021701388888888888,3.8419495884773666e-05,0.04778868332505226,0.24476885795593262,0.0,1.0,56.0,0.9537194562588608,0.0007575757575757576,0.00025587372347442397,4.5299125859546175e-05,0.047762416303157806,0.244593545794487,0.0,1.0,56.0,0.9537391702554598,0.0007556353212807601,0.0002545997401601757,4.499637465918094e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,25,1500,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000025.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000025.png,1835858,1835858,1835858,1833949,0,0.0,1.0,barycentric_units,0.00020634995079508016,0.046551406383514404,0.2408914864063263,0.0,1.0,75.0,0.955336612654321,0.0010765496399176954,0.00032648533950617285,5.1440329218106995e-05,0.05257977545261383,0.2560144066810608,0.0,1.0,75.0,0.9495527431860198,0.0012159618735944355,0.00036876490447518273,5.810180671199334e-05,0.05261923745274544,0.2561163902282715,0.0,1.0,75.0,0.9495151355535696,0.0012168640821891266,0.0003691487604071869,5.81622862286065e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,26,1560,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000026.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000026.png,1523635,1523635,1523635,1520347,0,0.0,1.0,barycentric_units,0.00020139966817463146,0.037744343280792236,0.21621139347553253,0.0,1.0,64.0,0.9637734696502057,0.0008656442901234568,0.0002600951646090535,4.372427983539095e-05,0.05136838182806969,0.25223222374916077,0.0,1.0,64.0,0.9506972907990868,0.0011781036796870642,0.000353978041547571,5.950681538995013e-05,0.05135691538453102,0.25214293599128723,0.0,1.0,64.0,0.9506972202179284,0.0011729778355423685,0.0003503586133077953,5.9416260454576046e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,27,1620,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000027.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000027.png,1559679,1559679,1559679,1557171,0,0.0,1.0,barycentric_units,0.00010668248960784837,0.02043081261217594,0.15311935544013977,0.0,1.0,28.0,0.9802694187242799,0.0004309735082304527,0.00011943801440329218,2.0093878600823045e-05,0.027162853628396988,0.17655295133590698,0.0,1.0,28.0,0.9737681065569689,0.000572981149753678,0.00015879335854792343,2.6714898813580657e-05,0.027204034850001335,0.1766878068447113,0.0,1.0,28.0,0.9737284258868594,0.0005739040006952779,0.0001590491132102169,2.6757926179377002e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,28,1680,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000028.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000028.png,1349821,1349821,1349821,1342634,0,0.0,1.0,barycentric_units,9.701055492840562e-05,0.016138438135385513,0.1600138247013092,0.0,1.0,145.0,0.984546199845679,0.00037294238683127575,0.00010963220164609054,2.025462962962963e-05,0.024791929870843887,0.19832703471183777,0.0,1.0,145.0,0.9762598151903105,0.0005729154705204123,0.0001684173926271212,3.1115236761022384e-05,0.02473769150674343,0.19831141829490662,0.0,1.0,145.0,0.9763104961342158,0.0005702720671952793,0.0001673327702610441,3.103352564188503e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,29,1740,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000029.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000029.png,1004662,1004662,1004662,996436,0,0.0,1.0,barycentric_units,0.00010765426445241068,0.01324845664203167,0.12992113828659058,0.0,1.0,34.0,0.9874508101851852,0.0003978587962962963,0.00012056327160493826,2.1219135802469135e-05,0.027344519272446632,0.18665185570716858,0.0,1.0,34.0,0.9740987516199479,0.0008211716975460403,0.00024883990834728497,4.379582386912215e-05,0.027451837435364723,0.18710273504257202,0.0,1.0,34.0,0.9740030134064472,0.0008276162911282477,0.00025089418688204764,4.415737689124038e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,30,1800,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000030.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000030.png,744936,744936,744936,736676,0,0.0,1.0,barycentric_units,0.00016955157705381805,0.015466821379959583,0.14913912117481232,0.0,1.0,63.0,0.9855824009773663,0.0006065136316872428,0.00018245241769547326,2.5237911522633746e-05,0.043053362518548965,0.2488253265619278,0.0,1.0,63.0,0.9598672458663116,0.0016882882108888101,0.000507873607039173,7.02521200926433e-05,0.0432356521487236,0.24953554570674896,0.0,1.0,63.0,0.9597018680306313,0.0016950011493067057,0.0005104007732028734,7.103982392983256e-05
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza,3,linear_barycentric,31,1860,60,1920,1080,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00000_capture/frames/frame_000031.png,results/01_sponza_barycentric_validation/01_sponza_barycentric_validation_runs/run_00007_capture/frames/frame_000031.png,853489,853489,853489,845859,0,0.0,1.0,barycentric_units,0.00019299250607397042,0.020179880782961845,0.17034661769866943,0.0,1.0,96.0,0.9811821630658436,0.0007693544238683127,0.00023180298353909465,3.938400205761317e-05,0.04902816563844681,0.2655198872089386,0.0,1.0,96.0,0.9542809963963605,0.0018691902688064326,0.0005631785139195311,9.568566984069703e-05,0.04921308904886246,0.26617416739463806,0.0,1.0,96.0,0.9541129195291413,0.0018754110712699557,0.0005658941580886018,9.654879438141187e-05
