gpu,scene,mode,mode_name,frame_count,mean_interior_mae_lsb,median_interior_mae_lsb,p90_frame_interior_mae_lsb,max_frame_interior_mae_lsb,mean_interior_p99_lsb,max_interior_p99_lsb,mean_coverage_mismatch_ratio,max_coverage_mismatch_ratio,mean_interior_exact_ratio,mean_interior_over_1_lsb_ratio,decoded_error_unit,mean_interior_mae_decoded,worst_capture_index,worst_measurement_frame,worst_raster_path,worst_visbuf_path
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,6,linear_barycentric_dy,42,0.013467097171174135,0.011134126223623753,0.028064586408436298,0.038701131939888,0.30952380952380953,1.0,0.0,0.0,0.992872638522171,0.0014310076544179105,derivative_units,3.300759110581896e-06,13,780,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00003_capture/frames/frame_000013.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00010_capture/frames/frame_000013.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,7,uv_dx,42,0.011938405033322937,0.00913122110068798,0.026317121647298335,0.03894970938563347,0.40476190476190477,1.0,0.0,0.0,0.989301889243246,0.00046683744880728827,derivative_units,2.9260796650301316e-06,30,1800,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00004_capture/frames/frame_000030.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00011_capture/frames/frame_000030.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,8,uv_dy,42,0.012380766633820409,0.010335778817534447,0.024022091925144193,0.039780862629413605,0.4523809523809524,1.0,0.0,0.0,0.9888414583255435,0.000514832879289138,derivative_units,3.034501625936375e-06,31,1860,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00005_capture/frames/frame_000031.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00012_capture/frames/frame_000031.png
NVIDIA GeForce RTX 5060 Ti 16GB,Sponza Ivy,9,uv_lod_proxy_1024px,42,0.017658654955171403,0.018162003718316555,0.025677978992462155,0.033596448600292206,0.8809523809523809,1.0,0.0,0.0,0.9826478544637622,0.00013701581163972945,lod_levels,0.0016619910546043673,37,2220,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00006_capture/frames/frame_000037.png,results/02_sponza_ivy_barycentric_validation/02_sponza_ivy_barycentric_validation_runs/run_00013_capture/frames/frame_000037.png
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,3,linear_barycentric,46,0.030077986115508753,0.029198157601058483,0.04468558542430401,0.06312255561351776,0.9565217391304348,1.0,0.0,0.0,0.9726420288187321,0.0014970122092873674,barycentric_units,0.0001179528867274853,45,5400,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00000_capture/frames/frame_000045.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00007_capture/frames/frame_000045.png
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,4,perspective_barycentric,46,0.030100808200507385,0.02913558203727007,0.04462450370192528,0.06337883323431015,0.9565217391304348,1.0,0.0,0.0,0.9726159308136231,0.0014942484449247378,barycentric_units,0.00011804238510002897,45,5400,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00001_capture/frames/frame_000045.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00008_capture/frames/frame_000045.png
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,5,linear_barycentric_dx,46,0.010322789343658571,0.009632227011024952,0.01662374474108219,0.023999255150556564,0.21739130434782608,1.0,0.0,0.0,0.9920876993734247,0.0007663075862469612,derivative_units,2.530095427367297e-06,32,3840,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00002_capture/frames/frame_000032.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00009_capture/frames/frame_000032.png
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,6,linear_barycentric_dy,46,0.009760684834833703,0.009237959049642086,0.015591274481266737,0.022989191114902496,0.1956521739130435,1.0,0.0,0.0,0.9924323817167808,0.0006924589247301131,derivative_units,2.392324714420025e-06,31,3720,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00003_capture/frames/frame_000031.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00010_capture/frames/frame_000031.png
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,7,uv_dx,46,0.019847245492122096,0.02003119420260191,0.030504374764859676,0.04064827039837837,0.8695652173913043,1.0,0.0,0.0,0.9810693348366365,0.00046056473254110845,derivative_units,4.864520953951494e-06,41,4920,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00004_capture/frames/frame_000041.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00011_capture/frames/frame_000041.png
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,8,uv_dy,46,0.02217123096646822,0.02087633404880762,0.03755723312497139,0.04750058054924011,0.9347826086956522,1.0,0.0,0.0,0.9787441134377677,0.0004910408922166121,derivative_units,5.434125236879466e-06,45,5400,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00005_capture/frames/frame_000045.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00012_capture/frames/frame_000045.png
NVIDIA GeForce RTX 5060 Ti 16GB,Bistro,9,uv_lod_proxy_1024px,46,0.020067678804954758,0.019786221906542778,0.025941282510757446,0.02973613701760769,1.0,1.0,0.0,0.0,0.98002410984257,5.088657238657653e-05,lod_levels,0.0018887227110545653,9,1080,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00006_capture/frames/frame_000009.png,results/03_bistro_barycentric_validation/03_bistro_barycentric_validation_runs/run_00013_capture/frames/frame_000009.png
